alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,Deff1,Deff2,Mean alpha,Mean D_fit,Mean kurtosis,Mean asymmetry1,Mean asymmetry2,Mean asymmetry3,Mean AR,Mean elongation,Mean boundedness,Mean fractal_dim,Mean trappedness,Mean efficiency,Mean straightness,Mean MSD_ratio,Mean Deff1,Mean Deff2,age
1.3039530760779443,7.892995283071827,1.536392025866034,0.9885732471610952,0.0536015582572809,0.5165540819833109,2.5705490800664568,0.6109780561069285,0.0713184481992192,1.561845615451406,-0.2054909910027165,1.5103172568820111,0.3385486583551566,-0.048397071279748,17.36424958910556,0.0,0.7941598553026363,44.38393221866637,2.669484099761121,0.6218756507370367,0.3406350047839516,0.2379726444617638,1.9831243004176984,0.4262567462355623,0.1353061805925706,1.591004710548748,-0.1864600552006859,1.1242170655375858,0.291328749746054,0.2915485518315361,14.397100757951756,0.0,P14
2.257773260786564,0.9393463434071856,3.3922070858141984,0.98934723060206,0.0517443010496038,0.5216235176856361,3.709745894198939,0.7304397582692294,0.0665517019146299,1.3863866119377763,-0.2069351459084734,1.9485108384118408,0.4720551984679899,-0.0702916520891678,13.912951798803196,0.0,1.5139077726860843,13.20841259258257,2.388029095811832,0.8437872574076897,0.185208780880112,0.3110287039816275,2.5152405508748297,0.5355524908375947,0.1076939239694899,1.435189510833312,-0.1947022593706053,1.7416704688404756,0.4670573007752456,-0.0637075535957949,23.283721574900483,0.0,P14
1.4579437294081428,4.66710831785091,1.5227654513002968,0.9925406563917228,0.0432645781685888,0.5455875893060074,3.5817592373123874,0.7208075881866474,0.0660884050275841,1.1503457075903798,-0.2070756006324792,4.32335097865789,0.7401229843671866,-0.1478098014730668,12.719058836447624,0.0,0.7941598553026363,44.38393221866637,2.669484099761121,0.6218756507370367,0.3406350047839516,0.2379726444617638,1.9831243004176984,0.4262567462355623,0.1353061805925706,1.591004710548748,-0.1864600552006859,1.1242170655375858,0.291328749746054,0.2915485518315361,14.397100757951756,0.0,P14
0.1276598652724929,109.35918722721,2.953148851072032,0.521190103587924,0.4018507771883677,0.0954434131759634,1.50200036081687,0.3342211985514136,0.1034461132693073,1.621390681663853,-0.1958024182275075,0.0743033168504871,0.0819233878568953,1.017423948364814,18.72878102239632,0.0,0.7941598553026363,44.38393221866637,2.669484099761121,0.6218756507370367,0.3406350047839516,0.2379726444617638,1.9831243004176984,0.4262567462355623,0.1353061805925706,1.591004710548748,-0.1864600552006859,1.1242170655375858,0.291328749746054,0.2915485518315361,14.397100757951756,0.0,P14
0.2557339776967273,50.42466629631672,2.369636681536802,0.3687037559214222,0.4943608014079906,0.0589492557602376,1.361919547375782,0.2657422371777743,0.0921927005365515,1.7961533874481646,-0.1991871585554558,0.0813205060142849,0.06838996321762,0.5923341717262398,8.358143393800681,0.0,1.1403363897717778,28.929513792113585,2.540978134338446,0.7941891149916839,0.2054228103665996,0.3268103584060982,4.127899730082596,0.5921737051078596,0.0864646459965774,1.486715745360015,-0.200995789034397,1.3704928705273278,0.3084196125908583,0.2230134403571813,17.57065155731545,0.0,P14
0.5197318900877121,27.82514868158463,3.265601007819051,0.1524379113197977,0.6621184674205698,0.020878572487676,1.3467736635536245,0.2574847377387973,0.2414944700970328,1.8504228145129,-0.1550502320099134,0.2175399263032155,0.19945608106682,0.2042599540622908,6.430168476608488,0.0,0.7941598553026363,44.38393221866637,2.669484099761121,0.6218756507370367,0.3406350047839516,0.2379726444617638,1.9831243004176984,0.4262567462355623,0.1353061805925706,1.591004710548748,-0.1864600552006859,1.1242170655375858,0.291328749746054,0.2915485518315361,14.397100757951756,0.0,P14
0.5785387063973015,15.362950854495914,1.8227680005865623,0.5285026524697714,0.3976050084240607,0.097490342888497,1.0417873440723049,0.0401112034140862,0.1075127870988023,1.5659136735080506,-0.1945816175749046,0.5398655603778267,0.2232519047445076,0.0528051214759628,6.111213589044692,0.0,0.7916765344059233,27.42009649595393,4.0273632073794055,0.6538164137916153,0.3133557924043924,0.182506214613923,1.5644315907647917,0.2538042008801783,0.0901072634735726,1.5266659636541613,-0.1998241132804589,0.7462557325470773,0.283030948398471,0.0175056687801108,14.111605199785982,0.0,P14
1.1493243092384282,17.36069499041615,1.5772064062098814,0.9928093715937304,0.0424752803046192,0.5478890150844574,3.789308077077397,0.7360995781659231,0.0231553489810451,1.1760491920466862,-0.2201625297717822,3.4796498387684327,0.5290122606155399,-0.0696801495721157,26.335086806094036,0.0,1.3715524533707035,13.157984875621434,2.111049880267041,0.7845243986144959,0.2141072913932406,0.3546095397915211,2.666327049545413,0.489976022989014,0.0716843917991574,1.4873127557218926,-0.2054277346610988,1.9248155546630543,0.4209963813494011,-0.0598120951590656,18.065603635127232,0.0,P14
0.0094572872152808,52.82146008427217,2.1838829090989056,0.9999170582001708,0.0045537138601058,0.6752580580952481,12.690924320640896,0.9212035329551552,0.1231271684386576,1.3437358655428209,-0.189905805684158,0.1028148121286607,0.1351460688788481,0.9799829505591756,1.826162491179288,0.0,1.1403363897717778,28.929513792113585,2.540978134338446,0.7941891149916839,0.2054228103665996,0.3268103584060982,4.127899730082596,0.5921737051078596,0.0864646459965774,1.486715745360015,-0.200995789034397,1.3704928705273278,0.3084196125908583,0.2230134403571813,17.57065155731545,0.0,P14
1.766931957896445,4.139087618271819,1.818486164847883,0.8952371379999352,0.1663117625227446,0.29500855821697,2.9137112152150006,0.6567950884157163,0.0576244865323986,1.2282615256657587,-0.2096444309656646,3.2769961730069004,0.640422222197826,-0.1263553652166668,22.841437233690552,0.0,1.5139077726860843,13.20841259258257,2.388029095811832,0.8437872574076897,0.185208780880112,0.3110287039816275,2.5152405508748297,0.5355524908375947,0.1076939239694899,1.435189510833312,-0.1947022593706053,1.7416704688404756,0.4670573007752456,-0.0637075535957949,23.283721574900483,0.0,P14
0.6330569791122906,34.253254355214835,1.792064581512124,0.1334420601873062,0.6818229202630003,0.0180577041609179,1.1400797062738557,0.1228683446455518,0.0705526530866997,1.81704857989203,-0.2057228831770552,0.9464400763037856,0.2256680625619097,0.0168898819378739,17.78347009358433,0.0,1.3715524533707035,13.157984875621434,2.111049880267041,0.7845243986144959,0.2141072913932406,0.3546095397915211,2.666327049545413,0.489976022989014,0.0716843917991574,1.4873127557218926,-0.2054277346610988,1.9248155546630543,0.4209963813494011,-0.0598120951590656,18.065603635127232,0.0,P14
1.2045112096135404,12.501454728930504,6.978883397756431,0.9405337399350274,0.123797168954612,0.3623350826088169,2.516936079094237,0.6026915390080676,0.0706431304435454,1.2858087922887251,-0.2056954831974771,1.103995469287015,0.4265849067788113,-0.085999191832131,17.962505164105526,0.0,0.7916765344059233,27.42009649595393,4.0273632073794055,0.6538164137916153,0.3133557924043924,0.182506214613923,1.5644315907647917,0.2538042008801783,0.0901072634735726,1.5266659636541613,-0.1998241132804589,0.7462557325470773,0.283030948398471,0.0175056687801108,14.111605199785982,0.0,P14
0.9615354558031188,50.67600568023953,1.9526273680174329,0.8833402805276566,0.1760717430884917,0.2815724209403246,1.6842211315295843,0.4062537387285866,0.10377747933392,1.410782622475014,-0.1957028966732101,1.0876597778331658,0.3830481765147245,0.0297532953188379,47.20006539763328,0.0,1.334795533856315,24.895062515383,2.0921452848162323,0.8712508436053271,0.1544016094200497,0.3706228603171609,3.144985918578278,0.5631619508354226,0.0948863629832234,1.3511413163422332,-0.1984564210999118,1.9975958882880536,0.488372369652663,-0.0458107578989348,31.317633481336163,0.0,P14
0.9279027847896852,19.234479198226005,1.849733911675944,0.4669374143355681,0.433730841186317,0.0812073214154468,1.648043597012944,0.3932199355572352,0.0782322082105647,1.7954856321744033,-0.20339943736206,0.4289786626666363,0.161292315243573,0.062912212709219,14.479384421698944,0.0,0.8783210699654855,36.31597605267327,2.317871352023765,0.6356728742470165,0.3229905727604317,0.1995570193923757,1.8704170363565364,0.3920344465184454,0.1557175521910255,1.763504506375949,-0.180576818025867,1.3006139758085211,0.3104222957513097,0.1514911200173638,29.123085423434315,0.0,P14
1.4888406777292411,12.284135723033362,1.6939972708900313,0.8888045055619456,0.1716419671201322,0.2875871727367962,1.827239761316189,0.4527264450070392,0.0557880538440504,1.2110543519853758,-0.2102025163834642,3.458978956045119,0.5923832794455712,-0.1063522898401897,41.475024974259,0.0,1.1693501229354704,17.74301167349036,2.0920105368511512,0.7041508150106965,0.2839081845368148,0.2320833586532902,2.042437924039987,0.4248102961384108,0.1691873321314809,1.57238426017029,-0.1766276254927105,2.1649619383852943,0.4246496273090482,0.1656087310548615,34.24880800346814,0.0,P14
1.959262519117593,2.2478188715172283,4.618652447320864,0.9887964627193596,0.053072450094648,0.5179919422969506,3.2799675847970438,0.6951189381763729,0.0236662176717254,1.1877206405585128,-0.2200059747965479,3.963674585859537,0.5487731406112192,-0.0761801515188686,18.817089964744177,0.0,0.8783210699654855,36.31597605267327,2.317871352023765,0.6356728742470165,0.3229905727604317,0.1995570193923757,1.8704170363565364,0.3920344465184454,0.1557175521910255,1.763504506375949,-0.180576818025867,1.3006139758085211,0.3104222957513097,0.1514911200173638,29.123085423434315,0.0,P14
1.0574741587149334,5.827091059179112,3.1851482258437804,0.616747821585225,0.3467552928847957,0.1251518906331099,1.3607956849884866,0.2651358238187969,0.0804571607100452,1.5005201264547654,-0.2027271159108472,1.24925763270681,0.3308954927083929,0.0052272256368846,4.598577879306872,0.0,1.2453037603624753,36.0394970107642,2.580258848728564,0.8717970295303574,0.1548271816555017,0.3673955808539981,5.342155066521696,0.5746978685995145,0.0799466890867263,1.3825418592792218,-0.2029032744060773,1.8792739080015115,0.4522720431584605,-0.0067187175650093,26.39421780707673,0.0,P14
1.090411282839438,46.08354880170224,1.4833168590608592,0.6002613924413557,0.3562436234596476,0.119517679447744,1.3514931266893109,0.2600776280308187,0.0631551928923709,1.3878079459372727,-0.207965223012434,2.716592746260086,0.4530689860576022,-0.0503622374185822,66.28463735958353,0.0,0.8783210699654855,36.31597605267327,2.317871352023765,0.6356728742470165,0.3229905727604317,0.1995570193923757,1.8704170363565364,0.3920344465184454,0.1557175521910255,1.763504506375949,-0.180576818025867,1.3006139758085211,0.3104222957513097,0.1514911200173638,29.123085423434315,0.0,P14
1.0338460843234984,37.43969323460974,1.377624926218067,0.977044824821414,0.0761946307444725,0.4595388942003403,2.4585626840066706,0.5932582860281927,0.0665002984480255,1.3422830764753129,-0.2069507287592458,1.9226157394301755,0.4370323512747711,-0.0337165588289423,42.54930511435636,0.0,0.8783210699654855,36.31597605267327,2.317871352023765,0.6356728742470165,0.3229905727604317,0.1995570193923757,1.8704170363565364,0.3920344465184454,0.1557175521910255,1.763504506375949,-0.180576818025867,1.3006139758085211,0.3104222957513097,0.1514911200173638,29.123085423434315,0.0,P14
0.5919796872069282,54.39588390443539,3.2804382237952225,0.4924128489700469,0.4186651998345045,0.0876932183444551,1.1345713491278324,0.1186098602183812,0.0921658728783701,1.728275425165708,-0.199195239068995,0.5949061679763902,0.199256033672094,0.0857110766965006,18.261096846207728,0.0,0.7916765344059233,27.42009649595393,4.0273632073794055,0.6538164137916153,0.3133557924043924,0.182506214613923,1.5644315907647917,0.2538042008801783,0.0901072634735726,1.5266659636541613,-0.1998241132804589,0.7462557325470773,0.283030948398471,0.0175056687801108,14.111605199785982,0.0,P14
0.625156674435858,45.5719156395912,1.8913581656424856,0.6437333085123318,0.3311717757499119,0.134927586049932,1.6042489858229538,0.3766553640755359,0.0967185611324575,1.5528544782825036,-0.1978247445902159,1.2847037548729563,0.3217729519156398,0.0569962280279059,17.92768053455694,0.0,1.26916184981633,32.16792654767627,2.9435124102121555,0.5395040790254292,0.3833118517854074,0.169186465110245,2.151394711242993,0.4420900251140373,0.1266965199836259,1.6470877707165956,-0.189057990681823,1.5229239934212209,0.3867025385317655,0.0013068172853122,19.909936011576477,0.0,P14
0.8460805769180804,31.21715711083695,2.0940545778046955,0.9000386031518645,0.1622446410672266,0.300810761975847,2.168341589729363,0.5388180512071381,0.0726822543259357,1.6621823664486877,-0.2050781241746115,0.5299208958985682,0.1834645980998731,0.0657793008337876,21.82557245637633,0.0,0.7941598553026363,44.38393221866637,2.669484099761121,0.6218756507370367,0.3406350047839516,0.2379726444617638,1.9831243004176984,0.4262567462355623,0.1353061805925706,1.591004710548748,-0.1864600552006859,1.1242170655375858,0.291328749746054,0.2915485518315361,14.397100757951756,0.0,P14
1.751065165476332,0.3686844341390898,3.254689891161432,0.9638067998775712,0.095999187294617,0.415762573432059,3.1764674471165173,0.6851848738737228,0.0551900122466977,1.1667335403314432,-0.2103843146877901,1.9100963510799187,0.5851624678171301,-0.1315561206929253,2.0076445813869053,0.0,0.9696795106174716,8.446727246638051,2.736127874347134,0.930322929117316,0.1304813996701209,0.3563404221126369,2.617188486856466,0.5996274311686283,0.1031470693759213,1.493083285465206,-0.1959789970132169,1.046640745378158,0.3643001493813433,0.9256393967327547,1.3346505528029806,0.0,P14
0.929174934655644,35.7970971149366,2.0542905073518547,0.5918933371964493,0.3610555813815879,0.1167479669526638,1.701825354681008,0.41239563904168,0.0336644585904063,1.4614539675717673,-0.2169460685383908,0.9363088493336575,0.2363238672827659,-0.0089834020198309,33.02646581995283,0.0,1.1403363897717778,28.929513792113585,2.540978134338446,0.7941891149916839,0.2054228103665996,0.3268103584060982,4.127899730082596,0.5921737051078596,0.0864646459965774,1.486715745360015,-0.200995789034397,1.3704928705273278,0.3084196125908583,0.2230134403571813,17.57065155731545,0.0,P14
1.9021825492512217,4.657981587702553,2.738842517638325,0.9777458151289248,0.075008846114747,0.462332225787726,4.041658234082024,0.7525768033607303,0.0418544099676929,1.1823279588069908,-0.2144452981945579,3.597929952562184,0.5906753766699872,-0.100588447064754,34.39448882687056,0.0,1.26916184981633,32.16792654767627,2.9435124102121555,0.5395040790254292,0.3833118517854074,0.169186465110245,2.151394711242993,0.4420900251140373,0.1266965199836259,1.6470877707165956,-0.189057990681823,1.5229239934212209,0.3867025385317655,0.0013068172853122,19.909936011576477,0.0,P14
0.7977701403955558,15.326139891614591,2.184202961499057,0.4328581088910246,0.4542369047402029,0.073024499292716,1.132059480545382,0.1166541889492951,0.1589901456858194,1.361220940944263,-0.1792356155088006,1.2012212231044488,0.4279279066855787,0.1390532075866459,11.539722301887853,0.0,1.334795533856315,24.895062515383,2.0921452848162323,0.8712508436053271,0.1544016094200497,0.3706228603171609,3.144985918578278,0.5631619508354226,0.0948863629832234,1.3511413163422332,-0.1984564210999118,1.9975958882880536,0.488372369652663,-0.0458107578989348,31.317633481336163,0.0,P14
2.7768805558457896,0.2603878055006417,3.5107494787786067,0.980800319431093,0.0696172326461514,0.4752978923881498,3.968468818787094,0.7480136431295847,0.029022736003382,1.2787563723563151,-0.2183656864393564,3.6950467676659495,0.5002550987910356,-0.0634308094381507,18.50412232653334,0.0,1.1403363897717778,28.929513792113585,2.540978134338446,0.7941891149916839,0.2054228103665996,0.3268103584060982,4.127899730082596,0.5921737051078596,0.0864646459965774,1.486715745360015,-0.200995789034397,1.3704928705273278,0.3084196125908583,0.2230134403571813,17.57065155731545,0.0,P14
1.75146172868577,1.1321658944957245,4.943603769757086,0.2690009023341968,0.5629889577871211,0.0398724039370067,1.3570373766864487,0.2631006211179283,0.1180842877925179,2.232765859074444,-0.1914139194728406,0.3527485060237362,0.2412962052581514,-0.0184704237751739,7.407638673301927,0.0,1.26916184981633,32.16792654767627,2.9435124102121555,0.5395040790254292,0.3833118517854074,0.169186465110245,2.151394711242993,0.4420900251140373,0.1266965199836259,1.6470877707165956,-0.189057990681823,1.5229239934212209,0.3867025385317655,0.0013068172853122,19.909936011576477,0.0,P14
2.715840987919827,0.340370596523913,2.775945135799575,0.9902996243684772,0.0493652495935764,0.5282094447684728,4.128210071941823,0.7577642652449561,0.0136058450086269,1.134516526511434,-0.22309266190881,6.365431397945276,0.6827317038383376,-0.0659967499668829,27.02259103267728,0.0,1.1693501229354704,17.74301167349036,2.0920105368511512,0.7041508150106965,0.2839081845368148,0.2320833586532902,2.042437924039987,0.4248102961384108,0.1691873321314809,1.57238426017029,-0.1766276254927105,2.1649619383852943,0.4246496273090482,0.1656087310548615,34.24880800346814,0.0,P14
1.227593163868213,24.971644405615425,1.5784179596919996,0.8145208489367657,0.2263711295991411,0.2218591129387225,2.079521779131264,0.5191202082924288,0.1157886420925865,1.509390574084053,-0.1921010836477481,1.2592248796763186,0.4100357576702725,-0.0670716578532985,44.06046586112406,0.0,1.5139077726860843,13.20841259258257,2.388029095811832,0.8437872574076897,0.185208780880112,0.3110287039816275,2.5152405508748297,0.5355524908375947,0.1076939239694899,1.435189510833312,-0.1947022593706053,1.7416704688404756,0.4670573007752456,-0.0637075535957949,23.283721574900483,0.0,P14
1.7213222416555716,3.5039684363919985,2.450879558243445,0.8546887597254983,0.1980765630759836,0.2536151574838713,1.8063069223819288,0.4463842287215914,0.1312576120018085,1.8040405882664123,-0.1874783504892305,0.8821677654600971,0.3434495879131565,-0.0169087226916102,17.047431643049748,0.0,1.0020306944210806,23.777929761373656,2.1943391989894634,0.7096642318763462,0.304056685064958,0.329233515421598,2.6034232072384142,0.4760724723286479,0.161201071210034,1.6333957873707234,-0.179150458618865,1.13164285933517,0.3389370640524096,0.124642765973496,20.80426302180865,0.0,P14
0.5609070145005602,34.50487112357902,3.0618072352208645,0.1038554147539759,0.7159293900084056,0.0137980127434522,1.52558227810193,0.3445125744091881,0.1323289260406552,1.6780749794281606,-0.187158864488383,0.4596560568644096,0.2268365285492528,0.0780189980366623,9.29477101110413,0.0,0.9849865563437704,20.916467579143077,2.813812700034161,0.7639115461694546,0.2213045908193753,0.3913541151383951,3.7519225200030712,0.6341458943130609,0.0974267009867143,1.3895967678461836,-0.1976977877335089,1.6583329831475475,0.4190143943302541,-0.0112576930469631,14.43108357514824,0.0,P14
1.3723113044666526,4.352011531592191,2.209198956054547,0.957372789352376,0.1043560032578431,0.3987906056744436,2.6472288856487487,0.6222464912568628,0.056370517370421,1.6950394795762351,-0.2100254798958112,1.013824833112378,0.2573638242298847,-0.03697253716062,11.25825797791937,0.0,1.334795533856315,24.895062515383,2.0921452848162323,0.8712508436053271,0.1544016094200497,0.3706228603171609,3.144985918578278,0.5631619508354226,0.0948863629832234,1.3511413163422332,-0.1984564210999118,1.9975958882880536,0.488372369652663,-0.0458107578989348,31.317633481336163,0.0,P14
1.2575788670705874,37.223689644705566,2.5979049492150823,0.9888144480699278,0.0530295931826962,0.5181086274470681,3.64612724549992,0.7257363957239265,0.0646917674237558,1.2592110847170863,-0.2074991091449669,2.600302857500607,0.5247189461098277,-0.0735879363747064,63.26113941094576,0.0,1.2453037603624753,36.0394970107642,2.580258848728564,0.8717970295303574,0.1548271816555017,0.3673955808539981,5.342155066521696,0.5746978685995145,0.0799466890867263,1.3825418592792218,-0.2029032744060773,1.8792739080015115,0.4522720431584605,-0.0067187175650093,26.39421780707673,0.0,P14
1.1418007351135435,28.02517950637952,1.6217559821581826,0.9139917443458384,0.1499321422311807,0.3191490170128724,1.7467788145880756,0.4275176733032342,0.0497787176337461,1.4152723316406082,-0.2120305329004972,1.6270557591042,0.3969417868671194,-0.0570311598153527,43.07323125105019,0.0,1.334795533856315,24.895062515383,2.0921452848162323,0.8712508436053271,0.1544016094200497,0.3706228603171609,3.144985918578278,0.5631619508354226,0.0948863629832234,1.3511413163422332,-0.1984564210999118,1.9975958882880536,0.488372369652663,-0.0458107578989348,31.317633481336163,0.0,P14
0.5668730182601244,39.65132960797146,1.841739948398895,0.980059647387276,0.0709606832206112,0.472025950004606,2.650245496936776,0.6226764648196454,0.0913322215100671,1.4555954523309165,-0.1994463627088005,0.2639737292925296,0.19517090310957,0.0638334380085705,17.331056685227395,0.0,1.0020306944210806,23.777929761373656,2.1943391989894634,0.7096642318763462,0.304056685064958,0.329233515421598,2.6034232072384142,0.4760724723286479,0.161201071210034,1.6333957873707234,-0.179150458618865,1.13164285933517,0.3389370640524096,0.124642765973496,20.80426302180865,0.0,P14
1.5231611132211804,2.7225628251439207,3.171189435633559,0.835024582835178,0.2122334308191026,0.2371800135856379,1.171946251069856,0.1467185469580095,0.0515527449680216,1.653834582340068,-0.2114905936742201,1.1064916348123466,0.2519133777602774,-0.0069889381859837,10.078254005703332,0.0,1.3715524533707035,13.157984875621434,2.111049880267041,0.7845243986144959,0.2141072913932406,0.3546095397915211,2.666327049545413,0.489976022989014,0.0716843917991574,1.4873127557218926,-0.2054277346610988,1.9248155546630543,0.4209963813494011,-0.0598120951590656,18.065603635127232,0.0,P14
1.5244109828937795,8.310057977001533,2.897439332652995,0.9967275178638074,0.0286262453122821,0.5903916853982455,4.916984256365671,0.7966233065104142,0.0512047470450223,1.1601456116834516,-0.2115964906223499,3.116132137452753,0.6171330454348832,-0.095990954416618,28.03430073714882,0.0,1.0020306944210806,23.777929761373656,2.1943391989894634,0.7096642318763462,0.304056685064958,0.329233515421598,2.6034232072384142,0.4760724723286479,0.161201071210034,1.6333957873707234,-0.179150458618865,1.13164285933517,0.3389370640524096,0.124642765973496,20.80426302180865,0.0,P14
