,Track_ID,alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,frames,X,Y,Quality,Mean_Intensity,SN_Ratio,Deff1,Deff (conversion),Median,Deff2,Mean alpha,Std alpha,Mean D_fit,Std D_fit,Mean kurtosis,Std kurtosis,Mean asymmetry1,Std asymmetry1,Mean asymmetry2,Std asymmetry2,Mean asymmetry3,Std asymmetry3,Mean AR,Std AR,Mean elongation,Std elongation,Mean boundedness,Std boundedness,Mean fractal_dim,Std fractal_dim,Mean trappedness,Std trappedness,Mean efficiency,Std efficiency,Mean straightness,Std straightness,Mean MSD_ratio,Std MSD_ratio,Mean frames,Std frames,Mean X,Std X,Mean Y,Std Y,Mean Quality,Std Quality,Mean Mean_Intensity,Std Mean_Intensity,Mean SN_Ratio,Std SN_Ratio,Mean Deff1,Std Deff1,Mean Deff2,Std Deff2
10,10,0.480435457,0.467596369,4.160386716,1,0,0.693147181,inf,1,0.028380395,1.94931312,-0.21856227,0.255319149,0.095238095,0.069750817,66,397.5,513,1.793356061,170.7793788,1.002984848,0.196031746,0.054641252,,,0.925812388,1.093575694,4.977476078,6.108438224,3.975486541,2.093674743,0.971768498,0.074910776,0.040298752,0.080078482,0.598901358,0.161250024,inf,,0.881236498,0.172475547,0.064546313,0.053480112,1.759916008,0.237690421,-0.207651317,0.016032495,0.441590051,0.626962132,0.139218336,0.13239709,0.50226094,1.175920353,45.92857143,31.2968832,407.4006664,9.186970016,514.125055,1.787402316,1.690246543,0.585987186,,,1.006673166,0.059479694,2.154897139,5.216668987,0.334043901,0.128127235
11,11,0.011606512,34.07734086,2.371016235,0.897321612,0.164555807,0.297498582,3.251014963,0.692403754,0.078307967,1.531645097,-0.203376539,0.120623305,0.090928608,3.928515173,18,26.0135,1019.6895,1.816944444,178.4235833,1.061666667,6.372505722,1.776251534,,,0.241248963,0.232009952,39.81420735,33.06221925,2.32826621,0.379237008,0.799899742,0.108058511,0.230083224,0.071710505,0.230308991,0.071892339,2.147059806,0.678652416,0.49255272,0.134244579,0.083582885,0.040841871,1.660266998,0.116605977,-0.201846347,0.0122918,0.160124959,0.123109203,0.089135346,0.030516786,1.190899145,1.586876949,28.25,15.03953124,47.08756193,16.23156952,985.2011251,32.16222875,1.919343002,0.340309403,,,0.693683333,0.231074554,7.160665656,3.559514196,,
12,12,0.789976516,11.15314161,2.662174222,0.192768349,0.62434124,0.027106618,1.108055778,0.097518356,0.011862906,1.705316654,-0.223628217,0.739783152,0.101859522,0.001946774,103,349.8543667,726.8884476,1.889480583,190.1331796,0.525213592,4.838664312,1.348713565,,4.098406017,0.686004708,0.497200028,9.13471951,4.27622443,2.49327461,0.581554035,0.544792943,0.294399416,0.392823781,0.19699198,0.146964005,0.124162787,1.67816993,0.58210929,0.340833567,0.189283334,0.035063369,0.015334316,1.769391005,0.111478469,-0.216527572,0.004683294,0.473848262,0.33164784,0.109774204,0.049235383,0.080427627,0.084930446,54.85714286,23.33255587,344.1015797,14.56726961,725.1845208,18.66211717,2.047194341,0.603258024,,,0.546322088,0.099141803,2.662605882,1.111876696,4.098406017,0
13,13,,,4.813319307,0.873703439,0.18368657,0.271545282,3.203042538,0.687796841,0.0270555,1.93916315,-0.218967843,0.38432129,0.115349007,0.019435258,68,414.6935054,514.8113082,1.512860294,176.0661029,1.105014706,0.471129016,0.131320971,,,0.925812388,1.093575694,4.977476078,6.108438224,3.975486541,2.093674743,0.971768498,0.074910776,0.040298752,0.080078482,0.598901358,0.161250024,inf,,0.881236498,0.172475547,0.064546313,0.053480112,1.759916008,0.237690421,-0.207651317,0.016032495,0.441590051,0.626962132,0.139218336,0.13239709,0.50226094,1.175920353,45.92857143,31.2968832,407.4006664,9.186970016,514.125055,1.787402316,1.690246543,0.585987186,,,1.006673166,0.059479694,2.154897139,5.216668987,0.334043901,0.128127235
14,14,0.058478922,95.44497658,2.719315074,0.761996543,0.260478239,0.188872644,1.632795026,0.387553254,0.035483673,1.797849982,-0.216390134,0.125152943,0.055357007,0.332695277,52,69.16990152,968.2763422,2.425259615,191.7106058,0.628153846,13.10692529,3.653381759,,,0.241248963,0.232009952,39.81420735,33.06221925,2.32826621,0.379237008,0.799899742,0.108058511,0.230083224,0.071710505,0.230308991,0.071892339,2.147059806,0.678652416,0.49255272,0.134244579,0.083582885,0.040841871,1.660266998,0.116605977,-0.201846347,0.0122918,0.160124959,0.123109203,0.089135346,0.030516786,1.190899145,1.586876949,28.25,15.03953124,47.08756193,16.23156952,985.2011251,32.16222875,1.919343002,0.340309403,,,0.693683333,0.231074554,7.160665656,3.559514196,,
15,15,0.596001323,14.71481031,1.707358525,0.639741676,0.333482821,0.133435325,1.5478926,0.353960346,0.07214859,1.752933239,-0.205239664,0.363293884,0.1372945,0.05681794,30,54.38089954,1011.827659,1.957783333,183.9808,0.661066667,5.417788401,1.510136731,,,0.241248963,0.232009952,39.81420735,33.06221925,2.32826621,0.379237008,0.799899742,0.108058511,0.230083224,0.071710505,0.230308991,0.071892339,2.147059806,0.678652416,0.49255272,0.134244579,0.083582885,0.040841871,1.660266998,0.116605977,-0.201846347,0.0122918,0.160124959,0.123109203,0.089135346,0.030516786,1.190899145,1.586876949,28.25,15.03953124,47.08756193,16.23156952,985.2011251,32.16222875,1.919343002,0.340309403,,,0.693683333,0.231074554,7.160665656,3.559514196,,
16,16,0.426635331,2.933045793,2.348834496,0.786854953,0.244655268,0.203519841,2.370484272,0.578145271,0.069727272,1.994396817,-0.205972869,0.205684226,0.099430298,0.407533374,29,484.2904885,876.5453395,1.589741379,194.3273448,0.521172414,0.720629094,0.200865812,,,0.955740663,0.552593244,2.659876689,2.846592991,2.372046917,0.487796028,0.679867472,0.322608121,0.321405314,0.241556653,0.208742305,0.124554709,1.851823205,0.498477938,0.41543124,0.167671841,0.040999727,0.021794599,1.820646071,0.185535054,-0.214724233,0.006650089,0.56892338,0.405376171,0.126939832,0.067542205,0.209225642,0.274835015,51.8,39.14792459,483.2239731,19.92024553,879.6485709,5.474728425,1.722650997,0.343635449,,,0.609258304,0.187605215,1.165923076,0.492426119,0.923192032,0
17,17,0.020184162,26.84805168,2.791198318,0.986993411,0.057209852,0.506881168,2.670802102,0.625580645,0.025977901,1.852132073,-0.219297814,0.061694917,0.037907583,0.322752285,106,407.5,518.8035,1.489150943,173.1881792,1.006410377,3.056600525,0.851986897,,0.205916667,0.925812388,1.093575694,4.977476078,6.108438224,3.975486541,2.093674743,0.971768498,0.074910776,0.040298752,0.080078482,0.598901358,0.161250024,inf,,0.881236498,0.172475547,0.064546313,0.053480112,1.759916008,0.237690421,-0.207651317,0.016032495,0.441590051,0.626962132,0.139218336,0.13239709,0.50226094,1.175920353,45.92857143,31.2968832,407.4006664,9.186970016,514.125055,1.787402316,1.690246543,0.585987186,,,1.006673166,0.059479694,2.154897139,5.216668987,0.334043901,0.128127235
18,18,2.065470766,2.320754068,2.929363249,0.976614382,0.076914116,0.45785403,4.488448845,0.777205882,0.07279345,1.157253384,-0.205044468,3.241937797,0.731332702,-0.118205871,11,414,516.7875,1.445454545,172.6810455,0.878454545,28.9,8.055492075,,,0.925812388,1.093575694,4.977476078,6.108438224,3.975486541,2.093674743,0.971768498,0.074910776,0.040298752,0.080078482,0.598901358,0.161250024,inf,,0.881236498,0.172475547,0.064546313,0.053480112,1.759916008,0.237690421,-0.207651317,0.016032495,0.441590051,0.626962132,0.139218336,0.13239709,0.50226094,1.175920353,45.92857143,31.2968832,407.4006664,9.186970016,514.125055,1.787402316,1.690246543,0.585987186,,,1.006673166,0.059479694,2.154897139,5.216668987,0.334043901,0.128127235
19,19,1.139778839,0.763091209,1.690745827,0.882987545,0.176354791,0.281192713,1.379347637,0.275019601,0.039274034,1.821838101,-0.215232651,0.574685205,0.149234139,0.011192994,35,473.0435585,874.6628981,1.484871429,192.6173429,0.437657143,1.032497303,0.287794943,,,0.955740663,0.552593244,2.659876689,2.846592991,2.372046917,0.487796028,0.679867472,0.322608121,0.321405314,0.241556653,0.208742305,0.124554709,1.851823205,0.498477938,0.41543124,0.167671841,0.040999727,0.021794599,1.820646071,0.185535054,-0.214724233,0.006650089,0.56892338,0.405376171,0.126939832,0.067542205,0.209225642,0.274835015,51.8,39.14792459,483.2239731,19.92024553,879.6485709,5.474728425,1.722650997,0.343635449,,,0.609258304,0.187605215,1.165923076,0.492426119,0.923192032,0
20,20,1.776846893,0.251185757,1.989388598,0.9110764,0.152571047,0.315117645,2.868481133,0.651383449,0.062106963,1.745642548,-0.208283303,0.549976467,0.192794834,-0.02599317,18,353.044026,693.6792425,1.868222222,190.9603889,0.539277778,1.024388409,0.285534696,,,0.686004708,0.497200028,9.13471951,4.27622443,2.49327461,0.581554035,0.544792943,0.294399416,0.392823781,0.19699198,0.146964005,0.124162787,1.67816993,0.58210929,0.340833567,0.189283334,0.035063369,0.015334316,1.769391005,0.111478469,-0.216527572,0.004683294,0.473848262,0.33164784,0.109774204,0.049235383,0.080427627,0.084930446,54.85714286,23.33255587,344.1015797,14.56726961,725.1845208,18.66211717,2.047194341,0.603258024,,,0.546322088,0.099141803,2.662605882,1.111876696,4.098406017,0
21,21,0.610343864,1.272339249,2.401591308,1,0,0.693147181,inf,1,0.080481481,1.493611875,-0.202719769,0.437317784,0.2,0.144189017,17,393,513,1.381705882,167.7713235,0.966794118,0.701686508,0.195585817,,,0.925812388,1.093575694,4.977476078,6.108438224,3.975486541,2.093674743,0.971768498,0.074910776,0.040298752,0.080078482,0.598901358,0.161250024,inf,,0.881236498,0.172475547,0.064546313,0.053480112,1.759916008,0.237690421,-0.207651317,0.016032495,0.441590051,0.626962132,0.139218336,0.13239709,0.50226094,1.175920353,45.92857143,31.2968832,407.4006664,9.186970016,514.125055,1.787402316,1.690246543,0.585987186,,,1.006673166,0.059479694,2.154897139,5.216668987,0.334043901,0.128127235
22,22,0.754233862,7.108954375,2.194477123,0.138225952,0.676721324,0.018761606,1.166638998,0.142836814,0.032561011,1.797783592,-0.217283395,1.117041554,0.170023436,-0.000192344,50,356.5182982,711.4757403,3.16578,194.0885,0.714,3.411232727,0.950835924,,,0.686004708,0.497200028,9.13471951,4.27622443,2.49327461,0.581554035,0.544792943,0.294399416,0.392823781,0.19699198,0.146964005,0.124162787,1.67816993,0.58210929,0.340833567,0.189283334,0.035063369,0.015334316,1.769391005,0.111478469,-0.216527572,0.004683294,0.473848262,0.33164784,0.109774204,0.049235383,0.080427627,0.084930446,54.85714286,23.33255587,344.1015797,14.56726961,725.1845208,18.66211717,2.047194341,0.603258024,,,0.546322088,0.099141803,2.662605882,1.111876696,4.098406017,0
23,23,0.069524426,8.436476357,5.078602952,1,0,0.693147181,inf,1,0.053248148,1.806327362,-0.210974809,0.035847647,0.044776119,5.072395197,44,421.5,513,1.325204545,171.2962159,0.977590909,0.761846405,0.212354591,,,0.925812388,1.093575694,4.977476078,6.108438224,3.975486541,2.093674743,0.971768498,0.074910776,0.040298752,0.080078482,0.598901358,0.161250024,inf,,0.881236498,0.172475547,0.064546313,0.053480112,1.759916008,0.237690421,-0.207651317,0.016032495,0.441590051,0.626962132,0.139218336,0.13239709,0.50226094,1.175920353,45.92857143,31.2968832,407.4006664,9.186970016,514.125055,1.787402316,1.690246543,0.585987186,,,1.006673166,0.059479694,2.154897139,5.216668987,0.334043901,0.128127235
24,24,0.099882786,6.501531533,3.212890808,0.958472984,0.10297125,0.401545814,2.694722222,0.628904237,0.117718741,1.611857638,-0.191523313,0.085629101,0.103701182,1.020781078,13,411.0186538,514.6542308,1.162884615,181.5738077,1.152,0.49697569,0.138525389,,,0.925812388,1.093575694,4.977476078,6.108438224,3.975486541,2.093674743,0.971768498,0.074910776,0.040298752,0.080078482,0.598901358,0.161250024,inf,,0.881236498,0.172475547,0.064546313,0.053480112,1.759916008,0.237690421,-0.207651317,0.016032495,0.441590051,0.626962132,0.139218336,0.13239709,0.50226094,1.175920353,45.92857143,31.2968832,407.4006664,9.186970016,514.125055,1.787402316,1.690246543,0.585987186,,,1.006673166,0.059479694,2.154897139,5.216668987,0.334043901,0.128127235
25,25,1.785419609,0.024580098,3.066106666,0.725901145,0.282691676,0.170034336,1.888645657,0.470520054,0.010461179,1.794418136,-0.224059098,1.014062742,0.110159066,1.73E-05,130,451.2095329,874.4486412,2.307696154,195.8515115,0.639426923,0.736961819,0.205418342,,0.923192032,0.955740663,0.552593244,2.659876689,2.846592991,2.372046917,0.487796028,0.679867472,0.322608121,0.321405314,0.241556653,0.208742305,0.124554709,1.851823205,0.498477938,0.41543124,0.167671841,0.040999727,0.021794599,1.820646071,0.185535054,-0.214724233,0.006650089,0.56892338,0.405376171,0.126939832,0.067542205,0.209225642,0.274835015,51.8,39.14792459,483.2239731,19.92024553,879.6485709,5.474728425,1.722650997,0.343635449,,,0.609258304,0.187605215,1.165923076,0.492426119,0.923192032,0
26,26,0.72009757,31.14465281,1.386001781,0.972224282,0.083917061,0.441839816,2.408154537,0.584744258,0.12304519,1.433379304,-0.189930307,1.058321111,0.346716531,-0.046383461,11,202.0397859,662.9112318,1.966636364,188.1755455,0.441909091,10.73178763,2.991343604,,,0.72009757,0,31.14465281,0,1.386001781,0,0.972224282,0,0.083917061,0,0.441839816,0,2.408154537,0,0.584744258,0,0.12304519,0,1.433379304,0,-0.189930307,0,1.058321111,0,0.346716531,0,-0.046383461,0,11,0,202.0397859,0,662.9112318,0,1.966636364,0,,,0.441909091,0,10.73178763,0,,
27,27,0.290752067,12.52948998,2.010881042,0.999997811,0.000739809,0.690196674,21.11613876,0.952642857,0.031397521,1.696128847,-0.217639179,0.268256985,0.095613524,0.222636943,48,414,513.663,1.604697917,173.3515417,1.012302083,2.188402758,0.609988273,,,0.925812388,1.093575694,4.977476078,6.108438224,3.975486541,2.093674743,0.971768498,0.074910776,0.040298752,0.080078482,0.598901358,0.161250024,inf,,0.881236498,0.172475547,0.064546313,0.053480112,1.759916008,0.237690421,-0.207651317,0.016032495,0.441590051,0.626962132,0.139218336,0.13239709,0.50226094,1.175920353,45.92857143,31.2968832,407.4006664,9.186970016,514.125055,1.787402316,1.690246543,0.585987186,,,1.006673166,0.059479694,2.154897139,5.216668987,0.334043901,0.128127235
28,28,0.573070889,7.396048469,3.80285613,0.405350043,0.471160953,0.066791233,1.365871525,0.26786672,0.042141241,1.778311711,-0.214357809,0.280632464,0.093689039,0.161655049,47,363.8040797,728.206532,1.47262766,188.8649043,0.44943617,2.375322855,0.662089773,,,0.686004708,0.497200028,9.13471951,4.27622443,2.49327461,0.581554035,0.544792943,0.294399416,0.392823781,0.19699198,0.146964005,0.124162787,1.67816993,0.58210929,0.340833567,0.189283334,0.035063369,0.015334316,1.769391005,0.111478469,-0.216527572,0.004683294,0.473848262,0.33164784,0.109774204,0.049235383,0.080427627,0.084930446,54.85714286,23.33255587,344.1015797,14.56726961,725.1845208,18.66211717,2.047194341,0.603258024,,,0.546322088,0.099141803,2.662605882,1.111876696,4.098406017,0
29,29,,,4.649991882,0.775503303,0.251943055,0.196639328,2.650356779,0.622692308,0.049761093,2.085441662,-0.212035898,0.425222523,0.116704212,0.041965335,63,402.5,515.4525,1.521809524,176.3580476,1.090611111,0.271132469,0.075574583,,,0.925812388,1.093575694,4.977476078,6.108438224,3.975486541,2.093674743,0.971768498,0.074910776,0.040298752,0.080078482,0.598901358,0.161250024,inf,,0.881236498,0.172475547,0.064546313,0.053480112,1.759916008,0.237690421,-0.207651317,0.016032495,0.441590051,0.626962132,0.139218336,0.13239709,0.50226094,1.175920353,45.92857143,31.2968832,407.4006664,9.186970016,514.125055,1.787402316,1.690246543,0.585987186,,,1.006673166,0.059479694,2.154897139,5.216668987,0.334043901,0.128127235
30,30,2.044990723,0.008205386,5.494823166,1,0,0.693147181,inf,1,0.012486499,1.690761616,-0.223436578,0.718047623,0.11827957,0.006552804,88,411,513,2.328914773,178.521483,1.021835227,0.819286859,0.228365356,,,0.925812388,1.093575694,4.977476078,6.108438224,3.975486541,2.093674743,0.971768498,0.074910776,0.040298752,0.080078482,0.598901358,0.161250024,inf,,0.881236498,0.172475547,0.064546313,0.053480112,1.759916008,0.237690421,-0.207651317,0.016032495,0.441590051,0.626962132,0.139218336,0.13239709,0.50226094,1.175920353,45.92857143,31.2968832,407.4006664,9.186970016,514.125055,1.787402316,1.690246543,0.585987186,,,1.006673166,0.059479694,2.154897139,5.216668987,0.334043901,0.128127235
31,31,1.525057358,5.679012331,2.694143471,0.371337354,0.492664984,0.059496361,1.576691635,0.365760572,0.092735777,1.531102106,-0.199023595,1.774428126,0.391112085,0.001228385,14,469.9066588,1002.881812,1.406178571,183.9693929,0.436,14.40916573,4.016364027,,,0.91983598,0.391396736,16.69528073,6.881750484,1.948204686,0.465677061,0.611504706,0.228410119,0.338289086,0.153036462,0.173672149,0.143881772,1.873231189,0.585688128,0.411011864,0.182756564,0.080036722,0.017280428,1.534312585,0.114781208,-0.202865461,0.005219896,1.09467716,0.398113167,0.297538981,0.060149701,0.006058088,0.024392089,16.25,1.785357107,421.4041199,29.08346301,968.1327082,27.58241816,1.380848919,0.121707181,,,0.391097451,0.047150262,13.24552805,4.467069315,,
32,32,2.805570811,0.000131763,2.83813557,0.999964682,0.002971477,0.681400856,7.211330363,0.861329332,0.009485003,1.771064886,-0.224359257,0.426853974,0.07905651,-0.000740982,143,416.0065,515.3565,2.448409091,179.4261119,1.031437063,0.631664951,0.176068235,,0.462171136,0.925812388,1.093575694,4.977476078,6.108438224,3.975486541,2.093674743,0.971768498,0.074910776,0.040298752,0.080078482,0.598901358,0.161250024,inf,,0.881236498,0.172475547,0.064546313,0.053480112,1.759916008,0.237690421,-0.207651317,0.016032495,0.441590051,0.626962132,0.139218336,0.13239709,0.50226094,1.175920353,45.92857143,31.2968832,407.4006664,9.186970016,514.125055,1.787402316,1.690246543,0.585987186,,,1.006673166,0.059479694,2.154897139,5.216668987,0.334043901,0.128127235
33,33,0.298909096,15.01970164,2.515375006,0.900539136,0.161816028,0.301429413,2.156536633,0.536293525,0.148391308,1.558639675,-0.182379053,0.031429704,0.072961269,0.445568192,13,38.78594669,941.0109991,1.477384615,185.5429615,0.423846154,3.745443208,1.043992667,,,0.241248963,0.232009952,39.81420735,33.06221925,2.32826621,0.379237008,0.799899742,0.108058511,0.230083224,0.071710505,0.230308991,0.071892339,2.147059806,0.678652416,0.49255272,0.134244579,0.083582885,0.040841871,1.660266998,0.116605977,-0.201846347,0.0122918,0.160124959,0.123109203,0.089135346,0.030516786,1.190899145,1.586876949,28.25,15.03953124,47.08756193,16.23156952,985.2011251,32.16222875,1.919343002,0.340309403,,,0.693683333,0.231074554,7.160665656,3.559514196,,
34,34,0.173490008,13.01897678,2.500552812,0.650887613,0.327023002,0.137644846,1.339593209,0.253504725,0.04547671,2.015488086,-0.213340882,0.065058157,0.039659451,0.207337148,53,336.572776,722.8849826,2.74740566,192.1066887,0.671877358,2.081159344,0.580095592,,,0.686004708,0.497200028,9.13471951,4.27622443,2.49327461,0.581554035,0.544792943,0.294399416,0.392823781,0.19699198,0.146964005,0.124162787,1.67816993,0.58210929,0.340833567,0.189283334,0.035063369,0.015334316,1.769391005,0.111478469,-0.216527572,0.004683294,0.473848262,0.33164784,0.109774204,0.049235383,0.080427627,0.084930446,54.85714286,23.33255587,344.1015797,14.56726961,725.1845208,18.66211717,2.047194341,0.603258024,,,0.546322088,0.099141803,2.662605882,1.111876696,4.098406017,0
