,Track_ID,alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,frames,X,Y,Quality,Mean_Intensity,SN_Ratio,Deff1,Deff (conversion),Median,Deff2,Mean alpha,Std alpha,Mean D_fit,Std D_fit,Mean kurtosis,Std kurtosis,Mean asymmetry1,Std asymmetry1,Mean asymmetry2,Std asymmetry2,Mean asymmetry3,Std asymmetry3,Mean AR,Std AR,Mean elongation,Std elongation,Mean boundedness,Std boundedness,Mean fractal_dim,Std fractal_dim,Mean trappedness,Std trappedness,Mean efficiency,Std efficiency,Mean straightness,Std straightness,Mean MSD_ratio,Std MSD_ratio,Mean frames,Std frames,Mean X,Std X,Mean Y,Std Y,Mean Quality,Std Quality,Mean Mean_Intensity,Std Mean_Intensity,Mean SN_Ratio,Std SN_Ratio,Mean Deff1,Std Deff1,Mean Deff2,Std Deff2
10,10,0.466145626,17.3383891,1.949250795,0.99342433,0.040612127,0.553371212,3.332744687,0.699947012,0.168436547,1.414752079,-0.176441016,0.262116797,0.225339993,0.129944869,11,478.4908156,569.94795,1.6975,237.1503636,0.301409091,2.27547125,1.76182628,,,0.829809228,0.971818412,6.59014923,5.524533601,2.763847376,1.799055503,0.921681094,0.11789757,0.120820521,0.092831854,0.401897208,0.135015073,2.68416309,0.965997726,0.567467759,0.180958214,0.138761533,0.051902914,1.812519777,0.298276383,-0.185343081,0.015456122,0.330342563,0.300840154,0.17628531,0.117051028,1.056154177,2.36135487,22.61904762,13.81329998,479.0253121,2.236842427,569.7534317,1.43206526,1.775832432,0.045114393,,,0.321815311,0.046415649,2.066286881,1.232863089,,
11,11,1.788760538,0.320624032,1.872615503,0.444818092,0.446988038,0.075835504,1.184039451,0.155433547,0.197193159,1.985357943,-0.167974433,0.503799719,0.279985797,0.267197387,14,482.5441132,569.063855,1.71375,237.7679643,0.222535714,1.516180355,1.173931068,,,0.829809228,0.971818412,6.59014923,5.524533601,2.763847376,1.799055503,0.921681094,0.11789757,0.120820521,0.092831854,0.401897208,0.135015073,2.68416309,0.965997726,0.567467759,0.180958214,0.138761533,0.051902914,1.812519777,0.298276383,-0.185343081,0.015456122,0.330342563,0.300840154,0.17628531,0.117051028,1.056154177,2.36135487,22.61904762,13.81329998,479.0253121,2.236842427,569.7534317,1.43206526,1.775832432,0.045114393,,,0.321815311,0.046415649,2.066286881,1.232863089,,
12,12,0.752746491,0.025854969,2.902659073,0.028026472,0.844507294,0.003559607,1.080159903,0.074211145,0.071301559,2.718245423,-0.205496105,0.161257925,0.050659075,0.156290413,113,35.05562098,965.6243836,1.924292035,227.7752699,0.370995575,0.040305801,0.031207522,,0.006164814,0.331965077,0.40109994,0.281611091,0.194165261,3.381569513,0.724723094,0.145464072,0.113950648,0.703091418,0.133216139,0.021108066,0.017187452,1.145015401,0.123362641,0.117415426,0.086093735,0.100729824,0.026718226,2.930361587,0.383322627,-0.196645472,0.008027682,0.079292985,0.053408632,0.040393367,0.018677269,1.453167599,2.170969828,98.33333333,67.47509829,34.87668582,0.211743118,966.0004199,0.239120255,1.955828305,0.044041379,,,0.380461301,0.007261302,0.0460087,0.013931577,0.005255173,0.000909641
13,13,0.525982808,3.617047822,2.71959653,0.995251349,0.034496229,0.571871692,4.604818779,0.782836188,0.218106844,2.102449938,-0.161855277,0.195416626,0.191183349,0.17571139,11,483.0782149,566.8334429,1.741727273,238.1830455,0.374818182,1.088815925,0.843036145,,,0.829809228,0.971818412,6.59014923,5.524533601,2.763847376,1.799055503,0.921681094,0.11789757,0.120820521,0.092831854,0.401897208,0.135015073,2.68416309,0.965997726,0.567467759,0.180958214,0.138761533,0.051902914,1.812519777,0.298276383,-0.185343081,0.015456122,0.330342563,0.300840154,0.17628531,0.117051028,1.056154177,2.36135487,22.61904762,13.81329998,479.0253121,2.236842427,569.7534317,1.43206526,1.775832432,0.045114393,,,0.321815311,0.046415649,2.066286881,1.232863089,,
14,14,1.370311755,0.801711907,1.881162559,0.997603153,0.024493488,0.603905149,4.039570533,0.752448932,0.180806132,1.736354347,-0.17279164,0.616679616,0.302494673,0.084881113,17,473.882798,569.773581,1.804647059,236.9492941,0.285470588,1.608118247,1.245115705,,,0.829809228,0.971818412,6.59014923,5.524533601,2.763847376,1.799055503,0.921681094,0.11789757,0.120820521,0.092831854,0.401897208,0.135015073,2.68416309,0.965997726,0.567467759,0.180958214,0.138761533,0.051902914,1.812519777,0.298276383,-0.185343081,0.015456122,0.330342563,0.300840154,0.17628531,0.117051028,1.056154177,2.36135487,22.61904762,13.81329998,479.0253121,2.236842427,569.7534317,1.43206526,1.775832432,0.045114393,,,0.321815311,0.046415649,2.066286881,1.232863089,,
15,15,0.864149205,3.685793939,2.258219978,0.985855585,0.059676924,0.500398046,2.492933327,0.598866127,0.091761208,1.918389605,-0.199317131,0.361134174,0.153145666,0.164299953,35,477.9994438,570.6302818,1.786542857,237.4275571,0.3572,3.027014278,2.343722562,,,0.829809228,0.971818412,6.59014923,5.524533601,2.763847376,1.799055503,0.921681094,0.11789757,0.120820521,0.092831854,0.401897208,0.135015073,2.68416309,0.965997726,0.567467759,0.180958214,0.138761533,0.051902914,1.812519777,0.298276383,-0.185343081,0.015456122,0.330342563,0.300840154,0.17628531,0.117051028,1.056154177,2.36135487,22.61904762,13.81329998,479.0253121,2.236842427,569.7534317,1.43206526,1.775832432,0.045114393,,,0.321815311,0.046415649,2.066286881,1.232863089,,
16,16,0.867779607,1.34088435,2.621945417,0.460450468,0.437600183,0.079607881,1.351843324,0.260269306,0.008151989,1.811814804,-0.224769257,0.63791458,0.069410343,0.006486943,188,311.3551272,549.0146207,2.079619681,235.6072793,0.426579787,0.941570273,0.729028438,,0.585952652,1.600598815,1.352960937,1.818173752,3.042111668,2.947208384,0.765390517,0.754273241,0.262898297,0.224789356,0.194075452,0.32751913,0.236023118,inf,,0.566590383,0.251475573,0.032254284,0.033853737,1.682012599,0.125548385,-0.217420975,0.010276248,0.76332728,0.373354548,0.11798958,0.039690581,1.262088804,2.810007038,80,55.74346001,291.8895434,16.36229122,539.2278313,17.42118009,2.445274434,0.432974378,,,0.598995054,0.205910107,1.066172592,0.564758091,0.631787982,0.04583533
17,17,4.370796305,0.000299717,4.622615588,0.909621197,0.153874404,0.313147268,2.257796907,0.557090367,0.132636603,1.605173424,-0.187067125,0.813677643,0.336313457,0.097234175,19,478.8241016,570.5717449,1.789026316,237.3648158,0.336368421,1.027168619,0.795304563,,,0.829809228,0.971818412,6.59014923,5.524533601,2.763847376,1.799055503,0.921681094,0.11789757,0.120820521,0.092831854,0.401897208,0.135015073,2.68416309,0.965997726,0.567467759,0.180958214,0.138761533,0.051902914,1.812519777,0.298276383,-0.185343081,0.015456122,0.330342563,0.300840154,0.17628531,0.117051028,1.056154177,2.36135487,22.61904762,13.81329998,479.0253121,2.236842427,569.7534317,1.43206526,1.775832432,0.045114393,,,0.321815311,0.046415649,2.066286881,1.232863089,,
18,18,0.569281236,5.151273242,1.944172933,0.980695085,0.069809624,0.474827622,2.956152028,0.661722404,0.039777426,1.699156271,-0.21507901,0.192684478,0.112310496,0.024195633,31,478.3118907,568.5164284,1.807806452,237.2185968,0.278451613,2.095837898,1.622741789,,,0.829809228,0.971818412,6.59014923,5.524533601,2.763847376,1.799055503,0.921681094,0.11789757,0.120820521,0.092831854,0.401897208,0.135015073,2.68416309,0.965997726,0.567467759,0.180958214,0.138761533,0.051902914,1.812519777,0.298276383,-0.185343081,0.015456122,0.330342563,0.300840154,0.17628531,0.117051028,1.056154177,2.36135487,22.61904762,13.81329998,479.0253121,2.236842427,569.7534317,1.43206526,1.775832432,0.045114393,,,0.321815311,0.046415649,2.066286881,1.232863089,,
19,19,0.040289767,0.405081209,4.878764697,0.049326947,0.797829367,0.00634287,1.073029073,0.068058801,0.119545691,2.594119844,-0.190976679,0.047864913,0.046871687,6.247243123,36,34.89748689,966.0784484,1.915305556,227.3109167,0.385111111,0.043176973,0.033430581,,,0.331965077,0.40109994,0.281611091,0.194165261,3.381569513,0.724723094,0.145464072,0.113950648,0.703091418,0.133216139,0.021108066,0.017187452,1.145015401,0.123362641,0.117415426,0.086093735,0.100729824,0.026718226,2.930361587,0.383322627,-0.196645472,0.008027682,0.079292985,0.053408632,0.040393367,0.018677269,1.453167599,2.170969828,98.33333333,67.47509829,34.87668582,0.211743118,966.0004199,0.239120255,1.955828305,0.044041379,,,0.380461301,0.007261302,0.0460087,0.013931577,0.005255173,0.000909641
20,20,2.32E-08,15.58246623,3.232153356,0.913356087,0.150510756,0.318260242,2.072372311,0.517461223,0.220319295,1.591054713,-0.161209812,0.019908832,0.060886185,9.950590227,12,477.4539323,571.7997739,1.767541667,237.298625,0.334208333,0.217834638,0.168662552,,,0.829809228,0.971818412,6.59014923,5.524533601,2.763847376,1.799055503,0.921681094,0.11789757,0.120820521,0.092831854,0.401897208,0.135015073,2.68416309,0.965997726,0.567467759,0.180958214,0.138761533,0.051902914,1.812519777,0.298276383,-0.185343081,0.015456122,0.330342563,0.300840154,0.17628531,0.117051028,1.056154177,2.36135487,22.61904762,13.81329998,479.0253121,2.236842427,569.7534317,1.43206526,1.775832432,0.045114393,,,0.321815311,0.046415649,2.066286881,1.232863089,,
21,21,1.418617917,2.023683104,2.265913003,0.861464458,0.193036547,0.259748944,1.331320266,0.248865938,0.136217093,1.541505462,-0.186000062,0.957465041,0.428360829,0.009795399,12,478.6498445,571.8920069,1.732416667,236.6405,0.317666667,4.684758187,3.627261866,,,0.829809228,0.971818412,6.59014923,5.524533601,2.763847376,1.799055503,0.921681094,0.11789757,0.120820521,0.092831854,0.401897208,0.135015073,2.68416309,0.965997726,0.567467759,0.180958214,0.138761533,0.051902914,1.812519777,0.298276383,-0.185343081,0.015456122,0.330342563,0.300840154,0.17628531,0.117051028,1.056154177,2.36135487,22.61904762,13.81329998,479.0253121,2.236842427,569.7534317,1.43206526,1.775832432,0.045114393,,,0.321815311,0.046415649,2.066286881,1.232863089,,
22,22,1.01767557,0.01028059,3.398284222,0.239153682,0.585792797,0.034707819,1.192085932,0.1611343,0.072734317,2.894836303,-0.205062366,0.120363364,0.045508043,0.210468656,100,34.99731634,966.4016339,1.943275,227.1749,0.37466,0.037060953,0.028695138,,,0.331965077,0.40109994,0.281611091,0.194165261,3.381569513,0.724723094,0.145464072,0.113950648,0.703091418,0.133216139,0.021108066,0.017187452,1.145015401,0.123362641,0.117415426,0.086093735,0.100729824,0.026718226,2.930361587,0.383322627,-0.196645472,0.008027682,0.079292985,0.053408632,0.040393367,0.018677269,1.453167599,2.170969828,98.33333333,67.47509829,34.87668582,0.211743118,966.0004199,0.239120255,1.955828305,0.044041379,,,0.380461301,0.007261302,0.0460087,0.013931577,0.005255173,0.000909641
23,23,0.783972228,1.05688845,2.718428131,0.719808047,0.286370541,0.167094585,1.837869036,0.455891589,0.075421269,2.382794147,-0.204249366,0.230260126,0.11028857,0.186196758,30,368.9656675,734.1131734,2.124016667,237.8059667,0.579566667,0.696998447,0.539664116,,,0.390341549,0.297413601,9.500397938,10.48309436,2.507294448,0.149705778,0.438072842,0.233668465,0.46638085,0.156055611,0.087851588,0.060539594,1.411688643,0.305835603,0.260840924,0.142646569,0.032442571,0.03082892,2.152251213,0.185483657,-0.217356045,0.009403655,0.135361301,0.067345369,0.051039467,0.042157064,0.108372324,0.063800507,214.6666667,173.0073858,368.9851766,1.949776385,734.8965299,2.807621514,3.210308166,0.770535323,,,0.64649585,0.047854091,0.56193285,0.174290616,0.328747593,0.146121216
24,24,2.010936273,0.596087444,2.856765522,0.970941717,0.085860792,0.43751533,3.159346819,0.683478878,0.162257511,1.644962629,-0.178268256,0.961760222,0.363416529,0.055438314,13,478.5385012,572.2011267,1.716884615,236.8241923,0.311230769,4.545839858,3.519701745,,,0.829809228,0.971818412,6.59014923,5.524533601,2.763847376,1.799055503,0.921681094,0.11789757,0.120820521,0.092831854,0.401897208,0.135015073,2.68416309,0.965997726,0.567467759,0.180958214,0.138761533,0.051902914,1.812519777,0.298276383,-0.185343081,0.015456122,0.330342563,0.300840154,0.17628531,0.117051028,1.056154177,2.36135487,22.61904762,13.81329998,479.0253121,2.236842427,569.7534317,1.43206526,1.775832432,0.045114393,,,0.321815311,0.046415649,2.066286881,1.232863089,,
25,25,0.321875117,3.168799585,2.415316424,0.147637921,0.666962887,0.020159213,1.134717086,0.118723061,0.017298064,2.145348316,-0.221958923,0.094894579,0.027158164,0.108998381,168,366.6070124,738.6592424,3.828053571,240.0655298,0.688642857,0.315839721,0.244544826,,0.182626378,0.390341549,0.297413601,9.500397938,10.48309436,2.507294448,0.149705778,0.438072842,0.233668465,0.46638085,0.156055611,0.087851588,0.060539594,1.411688643,0.305835603,0.260840924,0.142646569,0.032442571,0.03082892,2.152251213,0.185483657,-0.217356045,0.009403655,0.135361301,0.067345369,0.051039467,0.042157064,0.108372324,0.063800507,214.6666667,173.0073858,368.9851766,1.949776385,734.8965299,2.807621514,3.210308166,0.770535323,,,0.64649585,0.047854091,0.56193285,0.174290616,0.328747593,0.146121216
26,26,0.238515485,6.088190785,2.65718044,0.950664268,0.112462896,0.383096083,3.106455755,0.678089734,0.1108125,1.720340385,-0.193591972,0.015818064,0.042330599,0.511278829,24,479.1310026,568.7630218,1.7940625,237.2472083,0.3404375,1.315558122,1.018595543,,,0.829809228,0.971818412,6.59014923,5.524533601,2.763847376,1.799055503,0.921681094,0.11789757,0.120820521,0.092831854,0.401897208,0.135015073,2.68416309,0.965997726,0.567467759,0.180958214,0.138761533,0.051902914,1.812519777,0.298276383,-0.185343081,0.015456122,0.330342563,0.300840154,0.17628531,0.117051028,1.056154177,2.36135487,22.61904762,13.81329998,479.0253121,2.236842427,569.7534317,1.43206526,1.775832432,0.045114393,,,0.321815311,0.046415649,2.066286881,1.232863089,,
27,27,0.083062494,18.59298208,1.634525433,0.975541946,0.07867942,0.453751813,2.110095937,0.526087898,0.080026345,2.419713404,-0.202857268,0.000880466,0.005513257,0.347239738,62,478.9336685,571.7574585,1.731766129,236.6827903,0.338120968,1.875719986,1.452311369,,,0.829809228,0.971818412,6.59014923,5.524533601,2.763847376,1.799055503,0.921681094,0.11789757,0.120820521,0.092831854,0.401897208,0.135015073,2.68416309,0.965997726,0.567467759,0.180958214,0.138761533,0.051902914,1.812519777,0.298276383,-0.185343081,0.015456122,0.330342563,0.300840154,0.17628531,0.117051028,1.056154177,2.36135487,22.61904762,13.81329998,479.0253121,2.236842427,569.7534317,1.43206526,1.775832432,0.045114393,,,0.321815311,0.046415649,2.066286881,1.232863089,,
28,28,0.535479858,8.517885563,2.186715088,0.978114004,0.074378796,0.463824843,2.518906213,0.603002289,0.016746699,1.526037063,-0.222128159,1.135614841,0.168555692,0.004732995,55,312.2166214,551.2462939,2.109963636,235.6896727,0.475909091,1.976433522,1.530290713,,,1.600598815,1.352960937,1.818173752,3.042111668,2.947208384,0.765390517,0.754273241,0.262898297,0.224789356,0.194075452,0.32751913,0.236023118,inf,,0.566590383,0.251475573,0.032254284,0.033853737,1.682012599,0.125548385,-0.217420975,0.010276248,0.76332728,0.373354548,0.11798958,0.039690581,1.262088804,2.810007038,80,55.74346001,291.8895434,16.36229122,539.2278313,17.42118009,2.445274434,0.432974378,,,0.598995054,0.205910107,1.066172592,0.564758091,0.631787982,0.04583533
29,29,0.769817682,5.456053075,1.586219471,0.997622246,0.02439562,0.604230087,4.528711004,0.779186616,0.066521972,1.684314248,-0.206944159,0.508685905,0.211389959,0.025295013,26,477.7372203,569.5002092,1.851788462,236.9597692,0.398153846,3.232515092,2.502835419,,,0.829809228,0.971818412,6.59014923,5.524533601,2.763847376,1.799055503,0.921681094,0.11789757,0.120820521,0.092831854,0.401897208,0.135015073,2.68416309,0.965997726,0.567467759,0.180958214,0.138761533,0.051902914,1.812519777,0.298276383,-0.185343081,0.015456122,0.330342563,0.300840154,0.17628531,0.117051028,1.056154177,2.36135487,22.61904762,13.81329998,479.0253121,2.236842427,569.7534317,1.43206526,1.775832432,0.045114393,,,0.321815311,0.046415649,2.066286881,1.232863089,,
30,30,0.146140568,0.32528252,2.615010044,0.292953784,0.545569689,0.044186235,1.393059546,0.282155596,0.12320646,2.655270611,-0.189882108,0.099831427,0.061225164,0.215146123,47,34.61225859,965.9005278,1.950138298,226.873383,0.375212766,0.038181051,0.029562395,,,0.331965077,0.40109994,0.281611091,0.194165261,3.381569513,0.724723094,0.145464072,0.113950648,0.703091418,0.133216139,0.021108066,0.017187452,1.145015401,0.123362641,0.117415426,0.086093735,0.100729824,0.026718226,2.930361587,0.383322627,-0.196645472,0.008027682,0.079292985,0.053408632,0.040393367,0.018677269,1.453167599,2.170969828,98.33333333,67.47509829,34.87668582,0.211743118,966.0004199,0.239120255,1.955828305,0.044041379,,,0.380461301,0.007261302,0.0460087,0.013931577,0.005255173,0.000909641
31,31,1.001913365,1.198847286,1.601485904,0.966455545,0.092356848,0.423425938,1.446645327,0.308745564,0.125007354,2.376968792,-0.18934401,0.15175992,0.078352617,0.120645478,53,477.7096739,569.178489,1.762971698,237.0526132,0.367990566,2.789732903,2.160003008,,,0.829809228,0.971818412,6.59014923,5.524533601,2.763847376,1.799055503,0.921681094,0.11789757,0.120820521,0.092831854,0.401897208,0.135015073,2.68416309,0.965997726,0.567467759,0.180958214,0.138761533,0.051902914,1.812519777,0.298276383,-0.185343081,0.015456122,0.330342563,0.300840154,0.17628531,0.117051028,1.056154177,2.36135487,22.61904762,13.81329998,479.0253121,2.236842427,569.7534317,1.43206526,1.775832432,0.045114393,,,0.321815311,0.046415649,2.066286881,1.232863089,,
32,32,0.663993499,7.299999245,1.632915841,0.993216544,0.041250945,0.551483626,3.359793518,0.702362662,0.087470075,1.342683656,-0.200610456,0.576792895,0.28567105,-0.04232978,13,477.8463532,569.1338894,1.721461538,236.8043846,0.316692308,3.957660539,3.064292878,,,0.829809228,0.971818412,6.59014923,5.524533601,2.763847376,1.799055503,0.921681094,0.11789757,0.120820521,0.092831854,0.401897208,0.135015073,2.68416309,0.965997726,0.567467759,0.180958214,0.138761533,0.051902914,1.812519777,0.298276383,-0.185343081,0.015456122,0.330342563,0.300840154,0.17628531,0.117051028,1.056154177,2.36135487,22.61904762,13.81329998,479.0253121,2.236842427,569.7534317,1.43206526,1.775832432,0.045114393,,,0.321815311,0.046415649,2.066286881,1.232863089,,
33,33,0.034938042,0.512755712,3.07931689,0.241120898,0.584247442,0.035041343,1.012704262,0.012544888,0.137466571,2.987215981,-0.185627916,0.04571442,0.035993998,1.044923353,58,35.12305373,966.1097192,1.952327586,227.1766293,0.385387931,0.07686204,0.059511876,,,0.331965077,0.40109994,0.281611091,0.194165261,3.381569513,0.724723094,0.145464072,0.113950648,0.703091418,0.133216139,0.021108066,0.017187452,1.145015401,0.123362641,0.117415426,0.086093735,0.100729824,0.026718226,2.930361587,0.383322627,-0.196645472,0.008027682,0.079292985,0.053408632,0.040393367,0.018677269,1.453167599,2.170969828,98.33333333,67.47509829,34.87668582,0.211743118,966.0004199,0.239120255,1.955828305,0.044041379,,,0.380461301,0.007261302,0.0460087,0.013931577,0.005255173,0.000909641
