,Track_ID,alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,frames,X,Y,Quality,Mean_Intensity,SN_Ratio,Deff1,Deff (conversion),Median,Deff2,Mean alpha,Std alpha,Mean D_fit,Std D_fit,Mean kurtosis,Std kurtosis,Mean asymmetry1,Std asymmetry1,Mean asymmetry2,Std asymmetry2,Mean asymmetry3,Std asymmetry3,Mean AR,Std AR,Mean elongation,Std elongation,Mean boundedness,Std boundedness,Mean fractal_dim,Std fractal_dim,Mean trappedness,Std trappedness,Mean efficiency,Std efficiency,Mean straightness,Std straightness,Mean MSD_ratio,Std MSD_ratio,Mean frames,Std frames,Mean X,Std X,Mean Y,Std Y,Mean Quality,Std Quality,Mean Mean_Intensity,Std Mean_Intensity,Mean SN_Ratio,Std SN_Ratio,Mean Deff1,Std Deff1,Mean Deff2,Std Deff2
10,10,1,3.24979025,1,1,0,0.693147181,inf,1,,,,1,1,,2,853.374,547.1295,2.253,350.76,0.3655,,0,,,0.980125648,0.441208647,9.478457231,11.76658061,1.343555224,0.368184341,0.967002124,0.053094822,0.058817926,0.072998905,0.542883984,0.169864686,inf,,0.841749942,0.167479222,0.388151715,0.366988541,2.024013029,1.267607452,-0.117879185,0.098575428,1.100146404,0.510107135,0.785074516,0.253053169,-0.15214915,0.001316308,3.875,2.712816802,826.4336382,31.18194404,572.4970587,22.06398846,2.096267361,0.106615962,,,0.351134549,0.071200966,,,,
11,11,1,2.16711325,1,1,0,0.693147181,inf,1,,,,1,1,,2,983.029,721.7715,1.9815,346.787,0.265,,0,,,0.898891954,0.345392246,2.999040143,6.017366282,1.247931988,0.318813036,0.959513027,0.07929365,0.051037211,0.093038879,0.583843265,0.191376253,inf,,0.872881225,0.227256794,0.457349977,0.383758939,1.505512033,0.312300134,-0.099067789,0.102106892,0.893715818,0.330107727,0.790226566,0.328534459,0.342657452,0.701285707,3.866666667,3.138293946,1007.922548,31.05511221,697.3832106,30.96626411,2.176877442,0.160455064,,,0.901186447,0.383260796,0.141666667,0,,
12,12,1,0.25,1,1,0,0.693147181,inf,1,,,,1,1,,2,1023,663.5,2.3635,310.5,0.9985,,0,,,0.898891954,0.345392246,2.999040143,6.017366282,1.247931988,0.318813036,0.959513027,0.07929365,0.051037211,0.093038879,0.583843265,0.191376253,inf,,0.872881225,0.227256794,0.457349977,0.383758939,1.505512033,0.312300134,-0.099067789,0.102106892,0.893715818,0.330107727,0.790226566,0.328534459,0.342657452,0.701285707,3.866666667,3.138293946,1007.922548,31.05511221,697.3832106,30.96626411,2.176877442,0.160455064,,,0.901186447,0.383260796,0.141666667,0,,
13,13,0.354257312,4.34264761,2.136175405,0.938567344,0.125892176,0.35864036,2.417433509,0.586338157,0.423269097,1.729324947,-0.103500611,0.406635372,0.331136635,0.05601465,5,633.1739458,755.2604644,2.1413,351.0703,0.3774,,0,,,1.633421129,1.627074022,2.408551073,1.583249864,1.809902123,0.492517668,0.927305769,0.048426014,0.118548985,0.071733862,0.405281594,0.169317651,1.29651E+13,2.24563E+13,0.697529616,0.178516893,0.217371979,0.155473884,1.574619181,0.141634645,-0.162952077,0.045102002,0.899368475,0.313436995,0.544522428,0.305979077,0.094824309,0.089114192,10.75,11.21104366,633.3314621,3.82860029,757.2725351,1.32211525,2.252145833,0.12528669,,,0.3790125,0.012477855,2.129683052,0,,
14,14,1,0.25,1,1,0,0.693147181,inf,1,,,,1,1,,2,1023,664.5,2.287,307.4535,0.986,,0,,,0.898891954,0.345392246,2.999040143,6.017366282,1.247931988,0.318813036,0.959513027,0.07929365,0.051037211,0.093038879,0.583843265,0.191376253,inf,,0.872881225,0.227256794,0.457349977,0.383758939,1.505512033,0.312300134,-0.099067789,0.102106892,0.893715818,0.330107727,0.790226566,0.328534459,0.342657452,0.701285707,3.866666667,3.138293946,1007.922548,31.05511221,697.3832106,30.96626411,2.176877442,0.160455064,,,0.901186447,0.383260796,0.141666667,0,,
15,15,4.42315388,0.012155576,1.838467297,0.900240145,0.162072166,0.301059543,2.886014343,0.653501376,0.181228924,1.387083934,-0.172667105,1.27316425,0.638180115,0.218067314,6,632.0099332,758.1936961,2.115833333,349.6756667,0.395166667,,0,,,1.633421129,1.627074022,2.408551073,1.583249864,1.809902123,0.492517668,0.927305769,0.048426014,0.118548985,0.071733862,0.405281594,0.169317651,1.29651E+13,2.24563E+13,0.697529616,0.178516893,0.217371979,0.155473884,1.574619181,0.141634645,-0.162952077,0.045102002,0.899368475,0.313436995,0.544522428,0.305979077,0.094824309,0.089114192,10.75,11.21104366,633.3314621,3.82860029,757.2725351,1.32211525,2.252145833,0.12528669,,,0.3790125,0.012477855,2.129683052,0,,
16,16,1,2.17257125,1,1,6.37E-17,0.693147181,5.18605E+13,1,,,,1,1,,2,639.3515,758.684,2.3495,349.0115,0.383,,0,,,1.633421129,1.627074022,2.408551073,1.583249864,1.809902123,0.492517668,0.927305769,0.048426014,0.118548985,0.071733862,0.405281594,0.169317651,1.29651E+13,2.24563E+13,0.697529616,0.178516893,0.217371979,0.155473884,1.574619181,0.141634645,-0.162952077,0.045102002,0.899368475,0.313436995,0.544522428,0.305979077,0.094824309,0.089114192,10.75,11.21104366,633.3314621,3.82860029,757.2725351,1.32211525,2.252145833,0.12528669,,,0.3790125,0.012477855,2.129683052,0,,
17,17,1.17E-08,3.461292521,1.785319016,0.768115216,0.256628952,0.192337275,2.116666667,0.527559055,0.181624545,1.610176591,-0.172550585,0.123249708,0.11327783,1.540300127,13,1019.825,722.5,2.323846154,324.8336154,1.181653846,0.141666667,0.109688073,,,0.898891954,0.345392246,2.999040143,6.017366282,1.247931988,0.318813036,0.959513027,0.07929365,0.051037211,0.093038879,0.583843265,0.191376253,inf,,0.872881225,0.227256794,0.457349977,0.383758939,1.505512033,0.312300134,-0.099067789,0.102106892,0.893715818,0.330107727,0.790226566,0.328534459,0.342657452,0.701285707,3.866666667,3.138293946,1007.922548,31.05511221,697.3832106,30.96626411,2.176877442,0.160455064,,,0.901186447,0.383260796,0.141666667,0,,
18,18,1,25,1,1,0,0.693147181,inf,1,,,,1,1,,2,1023,645,1.935,307.0505,0.9725,,0,,,0.898891954,0.345392246,2.999040143,6.017366282,1.247931988,0.318813036,0.959513027,0.07929365,0.051037211,0.093038879,0.583843265,0.191376253,inf,,0.872881225,0.227256794,0.457349977,0.383758939,1.505512033,0.312300134,-0.099067789,0.102106892,0.893715818,0.330107727,0.790226566,0.328534459,0.342657452,0.701285707,3.866666667,3.138293946,1007.922548,31.05511221,697.3832106,30.96626411,2.176877442,0.160455064,,,0.901186447,0.383260796,0.141666667,0,,
19,19,1.422102233,3.116478931,1.764023774,0.994998085,0.03540644,0.569068107,4.070881122,0.754352935,0.012932568,1.264722099,-0.223299513,5.571859861,0.469464804,-0.056529295,30,663.0365938,754.1811895,2.219216667,349.2997333,0.325016667,6.900919724,5.343166488,,,1.106647666,0.618293036,1.636206744,1.429908087,1.765704697,0.797067791,0.87120242,0.235727463,0.132894969,0.183128484,0.457170833,0.224389835,inf,,0.676527506,0.292091149,0.124972872,0.1301225,1.573828337,0.343265753,-0.189980891,0.038089013,1.748964327,1.725585355,0.570584959,0.348223294,0.01786565,0.136677082,14.46153846,14.29693558,696.4805085,21.15790994,730.7724427,45.48233915,2.172225453,0.122974701,,,0.327116547,0.038455246,2.517693749,2.109166363,,
20,20,1,50.24896,1,1,0,0.693147181,inf,1,,,,1,1,,2,870.484,946.345,1.837,344.926,0.292,,0,,,1,0,27.10499912,23.14396087,1,0,1,0,6.50E-20,6.50E-20,0.693147181,0,inf,,1,0,,,,,,,1,0,1,0,,,2,0,824.64325,45.84075,973.023,26.678,1.847,0.01,,,0.292,3.93E-17,,,,
21,21,1,0.25,1,1,0,0.693147181,inf,1,,,,1,1,,2,1023,726.5,1.94,308.3685,0.972,,0,,,0.898891954,0.345392246,2.999040143,6.017366282,1.247931988,0.318813036,0.959513027,0.07929365,0.051037211,0.093038879,0.583843265,0.191376253,inf,,0.872881225,0.227256794,0.457349977,0.383758939,1.505512033,0.312300134,-0.099067789,0.102106892,0.893715818,0.330107727,0.790226566,0.328534459,0.342657452,0.701285707,3.866666667,3.138293946,1007.922548,31.05511221,697.3832106,30.96626411,2.176877442,0.160455064,,,0.901186447,0.383260796,0.141666667,0,,
22,22,0.902219736,1.29483925,1.5,0.836371992,0.211283603,0.238247406,1.790140547,0.441384643,1,1.971313478,0.045311338,0.934469665,0.710681964,,3,1015.309922,725.1951427,2.393666667,349.5476667,0.573333333,,0,,,0.898891954,0.345392246,2.999040143,6.017366282,1.247931988,0.318813036,0.959513027,0.07929365,0.051037211,0.093038879,0.583843265,0.191376253,inf,,0.872881225,0.227256794,0.457349977,0.383758939,1.505512033,0.312300134,-0.099067789,0.102106892,0.893715818,0.330107727,0.790226566,0.328534459,0.342657452,0.701285707,3.866666667,3.138293946,1007.922548,31.05511221,697.3832106,30.96626411,2.176877442,0.160455064,,,0.901186447,0.383260796,0.141666667,0,,
23,23,1.482306793,1.03290988,1.796542821,0.804863955,0.232846056,0.215182013,1.515970276,0.34035646,0.176162165,1.711076925,-0.174160412,1.203835134,0.474921196,-0.129553836,7,1016.763966,728.3422262,2.135857143,349.3467143,1.004142857,,0,,,0.898891954,0.345392246,2.999040143,6.017366282,1.247931988,0.318813036,0.959513027,0.07929365,0.051037211,0.093038879,0.583843265,0.191376253,inf,,0.872881225,0.227256794,0.457349977,0.383758939,1.505512033,0.312300134,-0.099067789,0.102106892,0.893715818,0.330107727,0.790226566,0.328534459,0.342657452,0.701285707,3.866666667,3.138293946,1007.922548,31.05511221,697.3832106,30.96626411,2.176877442,0.160455064,,,0.901186447,0.383260796,0.141666667,0,,
24,24,1,4.050896,1,1,-3.72E-17,0.693147181,inf,1,,,,1,1,,2,987.456,724.216,2.0385,346.647,0.2955,,0,,,0.898891954,0.345392246,2.999040143,6.017366282,1.247931988,0.318813036,0.959513027,0.07929365,0.051037211,0.093038879,0.583843265,0.191376253,inf,,0.872881225,0.227256794,0.457349977,0.383758939,1.505512033,0.312300134,-0.099067789,0.102106892,0.893715818,0.330107727,0.790226566,0.328534459,0.342657452,0.701285707,3.866666667,3.138293946,1007.922548,31.05511221,697.3832106,30.96626411,2.176877442,0.160455064,,,0.901186447,0.383260796,0.141666667,0,,
25,25,1,2.8876025,1,1,8.45E-17,0.693147181,inf,1,,,,1,1,,2,566.9955,572.4145,2.2095,348.4415,0.3515,,0,,,1,0,2.40646,0.72191236,1,0,1,0,2.82E-17,3.98E-17,0.693147181,3.14E-16,inf,,1,1.14E-14,,,,,,,1,0,1,0,,,2,0,591.9503333,32.82186119,557.667,15.82031021,2.062666667,0.125228014,,,0.301166667,0.039330508,,,,
26,26,1,1.386073,1,1,0,0.693147181,4.14231E+13,1,,,,1,1,,2,570.533,564.864,2.075,346.5385,0.2555,,0,,,1,0,2.40646,0.72191236,1,0,1,0,2.82E-17,3.98E-17,0.693147181,3.14E-16,inf,,1,1.14E-14,,,,,,,1,0,1,0,,,2,0,591.9503333,32.82186119,557.667,15.82031021,2.062666667,0.125228014,,,0.301166667,0.039330508,,,,
27,27,1,1,1,1,0,0.693147181,inf,1,,,,1,1,,2,1023,883,2.229,304.318,0.982,,0,,,1.065027419,0.091962657,1.156913593,0.812166326,1.375072828,0.53043308,0.998150113,0.002616135,0.012433282,0.017583316,0.649862463,0.061213835,inf,,0.931427748,0.096975808,0.271903838,0,1.672883929,0,-0.146261656,0,0.914543653,0.120853524,0.865426166,0.190316142,,,2.666666667,0.942809042,1015.172875,11.06922636,878.3051327,13.11727753,2.139916667,0.064614347,,,0.780916667,0.277684348,,,,
28,28,1,0.59960025,1,1,9.26E-17,0.693147181,inf,1,,,,1,1,,2,1018.141,731.3305,2.1255,348.9765,1.8005,,0,,,0.898891954,0.345392246,2.999040143,6.017366282,1.247931988,0.318813036,0.959513027,0.07929365,0.051037211,0.093038879,0.583843265,0.191376253,inf,,0.872881225,0.227256794,0.457349977,0.383758939,1.505512033,0.312300134,-0.099067789,0.102106892,0.893715818,0.330107727,0.790226566,0.328534459,0.342657452,0.701285707,3.866666667,3.138293946,1007.922548,31.05511221,697.3832106,30.96626411,2.176877442,0.160455064,,,0.901186447,0.383260796,0.141666667,0,,
29,29,0.637246601,4.558970498,1.658658611,0.973616714,0.081757526,0.44670493,2.609075769,0.616722515,0.028563845,1.548706984,-0.218506123,0.32411386,0.10921722,0.100768376,36,681.7054943,757.5622126,2.224444444,348.1477222,0.321513889,1.429610768,1.106902942,,,1.106647666,0.618293036,1.636206744,1.429908087,1.765704697,0.797067791,0.87120242,0.235727463,0.132894969,0.183128484,0.457170833,0.224389835,inf,,0.676527506,0.292091149,0.124972872,0.1301225,1.573828337,0.343265753,-0.189980891,0.038089013,1.748964327,1.725585355,0.570584959,0.348223294,0.01786565,0.136677082,14.46153846,14.29693558,696.4805085,21.15790994,730.7724427,45.48233915,2.172225453,0.122974701,,,0.327116547,0.038455246,2.517693749,2.109166363,,
30,30,1,23.8489225,1,1,-3.69E-17,0.693147181,inf,1,,,,1,1,,2,912.0815,552.9695,1.91,345.5195,0.309,,0,,,1,0,23.8489225,0,1,0,1,0,-3.69E-17,0,0.693147181,0,inf,,1,0,,,,,,,1,0,1,0,,,2,0,912.0815,0,552.9695,0,1.91,0,,,0.309,0,,,,
31,31,1,30.25,1,1,0,0.693147181,inf,1,,,,1,1,,2,771.5,1024,2.072,303.395,0.9735,,0,,,1,0,30.25,0,1,0,1,0,0,0,0.693147181,0,inf,,1,0,,,,,,,1,0,1,0,,,2,0,771.5,0,1024,0,2.072,0,,,0.9735,0,,,,
32,32,2.172529267,0.122396076,4.058525941,0.949292686,0.114056101,0.380096679,2.609711096,0.616815822,0.087390237,1.531260576,-0.200634533,1.672527914,0.435206928,-0.088905625,12,694.8574693,766.9458715,2.198083333,349.3155833,0.399291667,1.829471425,1.416502553,,,1.106647666,0.618293036,1.636206744,1.429908087,1.765704697,0.797067791,0.87120242,0.235727463,0.132894969,0.183128484,0.457170833,0.224389835,inf,,0.676527506,0.292091149,0.124972872,0.1301225,1.573828337,0.343265753,-0.189980891,0.038089013,1.748964327,1.725585355,0.570584959,0.348223294,0.01786565,0.136677082,14.46153846,14.29693558,696.4805085,21.15790994,730.7724427,45.48233915,2.172225453,0.122974701,,,0.327116547,0.038455246,2.517693749,2.109166363,,
33,33,0.039086085,3.142275564,2.006086369,0.957825128,0.103788715,0.399916639,2.573197635,0.611378471,0.428111925,1.947268548,-0.102159159,0.179672466,0.223103924,0.14517317,5,697.3559286,642.5879166,2.045,344.9022,0.2732,,0,,,1.106647666,0.618293036,1.636206744,1.429908087,1.765704697,0.797067791,0.87120242,0.235727463,0.132894969,0.183128484,0.457170833,0.224389835,inf,,0.676527506,0.292091149,0.124972872,0.1301225,1.573828337,0.343265753,-0.189980891,0.038089013,1.748964327,1.725585355,0.570584959,0.348223294,0.01786565,0.136677082,14.46153846,14.29693558,696.4805085,21.15790994,730.7724427,45.48233915,2.172225453,0.122974701,,,0.327116547,0.038455246,2.517693749,2.109166363,,
34,34,1,0.158465,1,1,0,0.693147181,inf,1,,,,1,1,,2,678.715,613.527,2.1045,346.2985,0.286,,0,,,1.183197392,0.354867072,4.635154702,6.351818818,1.115399565,0.216084398,0.996801365,0.008134838,0.011922682,0.025830532,0.655408699,0.079075769,inf,,0.953075222,0.089740615,0.534645385,0.465354615,1.140202237,0.059801782,-0.080396878,0.125708216,1.53211238,1.32278015,0.971947713,0.053098809,-0.196408635,0,2.888888889,2.182986967,691.4425752,26.87656584,573.9330146,22.3566086,2.060925926,0.168406825,,,0.29562963,0.037931206,,,,
35,35,1,5.0029625,1,1,8.88E-17,0.693147181,inf,1,,,,1,1,,2,972.0435,946.8505,1.8355,340.969,0.2615,,0,,,1,0,5.0029625,0,1,0,1,0,8.88E-17,0,0.693147181,0,inf,,1,0,,,,,,,1,0,1,0,,,2,0,972.0435,0,946.8505,0,1.8355,0,,,0.2615,0,,,,
36,36,0.313929393,1.598881209,2.212911586,0.662078781,0.320513652,0.142009637,1.071743552,0.066940969,0.206745801,2.0674828,-0.165175427,0.26602569,0.194691446,0.272180982,15,692.4671793,766.4037748,2.154266667,345.8820333,0.311466667,0.322455544,0.249667251,,,1.106647666,0.618293036,1.636206744,1.429908087,1.765704697,0.797067791,0.87120242,0.235727463,0.132894969,0.183128484,0.457170833,0.224389835,inf,,0.676527506,0.292091149,0.124972872,0.1301225,1.573828337,0.343265753,-0.189980891,0.038089013,1.748964327,1.725585355,0.570584959,0.348223294,0.01786565,0.136677082,14.46153846,14.29693558,696.4805085,21.15790994,730.7724427,45.48233915,2.172225453,0.122974701,,,0.327116547,0.038455246,2.517693749,2.109166363,,
37,37,1,0.72142825,1,1,-2.54E-17,0.693147181,inf,1,,,,1,1,,2,767.1755,834.539,2.3875,347.643,0.324,,0,,,1.081545932,0.324405678,1.892826104,1.011440858,1.764995725,0.473275872,0.869737946,0.170480451,0.1394631,0.144657934,0.423923838,0.228999806,inf,,0.678699924,0.235974424,0.224832269,0.189594076,1.478129085,0.285008539,-0.161194801,0.054329481,1.355667766,0.892024892,0.616605897,0.28867217,-0.004677599,0.118981635,9.625,8.845019785,692.345446,28.3917131,796.9990067,16.4312807,2.300290972,0.115177636,,,0.343731337,0.028981058,3.158587154,1.807252842,,
38,38,1,3.404701,1,1,0,0.693147181,inf,1,,,,1,1,,2,694.326,762.926,2.1395,346.1435,0.384,,0,,,1.106647666,0.618293036,1.636206744,1.429908087,1.765704697,0.797067791,0.87120242,0.235727463,0.132894969,0.183128484,0.457170833,0.224389835,inf,,0.676527506,0.292091149,0.124972872,0.1301225,1.573828337,0.343265753,-0.189980891,0.038089013,1.748964327,1.725585355,0.570584959,0.348223294,0.01786565,0.136677082,14.46153846,14.29693558,696.4805085,21.15790994,730.7724427,45.48233915,2.172225453,0.122974701,,,0.327116547,0.038455246,2.517693749,2.109166363,,
39,39,1,9,1,1,0,0.693147181,inf,1,,,,1,1,,2,512,903,2.2295,306.973,0.9665,,0,,,1,0,9,0,1,0,1,0,0,0,0.693147181,0,inf,,1,0,,,,,,,1,0,1,0,,,2,0,512,0,903,0,2.2295,0,,,0.9665,0,,,,
40,40,1.268786037,0.748538392,1.982423821,0.633940755,0.336837192,0.131296148,1.638645362,0.389739828,0.023671856,1.60067355,-0.220004247,1.498933074,0.207264038,-0.005589457,49,677.1204845,765.4509328,2.366642857,346.1972143,0.335887755,1.63456381,1.265591678,,,1.106647666,0.618293036,1.636206744,1.429908087,1.765704697,0.797067791,0.87120242,0.235727463,0.132894969,0.183128484,0.457170833,0.224389835,inf,,0.676527506,0.292091149,0.124972872,0.1301225,1.573828337,0.343265753,-0.189980891,0.038089013,1.748964327,1.725585355,0.570584959,0.348223294,0.01786565,0.136677082,14.46153846,14.29693558,696.4805085,21.15790994,730.7724427,45.48233915,2.172225453,0.122974701,,,0.327116547,0.038455246,2.517693749,2.109166363,,
41,41,1.629202091,4.461554625,1.5,0.973916501,0.081285488,0.447776954,3.989549135,0.74934511,1,1.200004019,0.045311338,1.546709321,0.890896995,,3,699.2038445,590.318225,2.293,346.336,0.374333333,,0,,,1.183197392,0.354867072,4.635154702,6.351818818,1.115399565,0.216084398,0.996801365,0.008134838,0.011922682,0.025830532,0.655408699,0.079075769,inf,,0.953075222,0.089740615,0.534645385,0.465354615,1.140202237,0.059801782,-0.080396878,0.125708216,1.53211238,1.32278015,0.971947713,0.053098809,-0.196408635,0,2.888888889,2.182986967,691.4425752,26.87656584,573.9330146,22.3566086,2.060925926,0.168406825,,,0.29562963,0.037931206,,,,
42,42,1,4.76E-24,,,,,,,,,,,,,2,946,1024,2.0955,299.8065,0.9795,,0,,,1,0,4.76E-24,0,,,,,,,,,,,,,,,,,,,,,,,,,2,0,946,0,1024,0,2.0955,0,,,0.9795,0,,,,
