,Track_ID,alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,frames,X,Y,Quality,Mean_Intensity,SN_Ratio,Deff1,Deff (conversion),Median,Deff2,Mean alpha,Std alpha,Mean D_fit,Std D_fit,Mean kurtosis,Std kurtosis,Mean asymmetry1,Std asymmetry1,Mean asymmetry2,Std asymmetry2,Mean asymmetry3,Std asymmetry3,Mean AR,Std AR,Mean elongation,Std elongation,Mean boundedness,Std boundedness,Mean fractal_dim,Std fractal_dim,Mean trappedness,Std trappedness,Mean efficiency,Std efficiency,Mean straightness,Std straightness,Mean MSD_ratio,Std MSD_ratio,Mean frames,Std frames,Mean X,Std X,Mean Y,Std Y,Mean Quality,Std Quality,Mean Mean_Intensity,Std Mean_Intensity,Mean SN_Ratio,Std SN_Ratio,Mean Deff1,Std Deff1,Mean Deff2,Std Deff2
10,10,0.575387155,6.968435219,1.755740833,0.881017834,0.177929113,0.279090743,2.279198855,0.561249341,0.091870481,1.516498551,-0.199284215,0.612037286,0.236171397,0.093289419,16,949.3141677,874.311299,2.90225,207.2228437,0.59553125,3.483583392,0.971002713,,,0.575387155,0,6.968435219,0,1.755740833,0,0.881017834,0,0.177929113,0,0.279090743,0,2.279198855,0,0.561249341,0,0.091870481,0,1.516498551,0,-0.199284215,0,0.612037286,0,0.236171397,0,0.093289419,0,16,0,949.3141677,0,874.311299,0,2.90225,0,,,0.59553125,0,3.483583392,0,,
11,11,0.582818663,6.058480625,2.581508103,0.070206645,0.762280103,0.009139751,1.05981154,0.056436015,0.061579987,1.87447704,-0.208443242,0.401054836,0.11168784,0.082379663,44,599.6849245,656.5584311,7.082159091,224.7293636,0.935045455,3.239109293,0.902858797,,,0.582818663,0,6.058480625,0,2.581508103,0,0.070206645,0,0.762280103,0,0.009139751,0,1.05981154,0,0.056436015,0,0.061579987,0,1.87447704,0,-0.208443242,0,0.401054836,0,0.11168784,0,0.082379663,0,44,0,599.6849245,0,656.5584311,0,7.082159091,0,,,0.935045455,0,3.239109293,0,,
12,12,9.33E-10,1.46778885,2.592276482,0.812281615,0.227882182,0.220282373,2.365675097,0.577287684,0.242462406,2.485070389,-0.154769454,0.095007755,0.093430912,3.160446821,14,686.5688989,904.6678811,2.524535714,210.4126786,0.725714286,0.1951319,0.054390432,,,0.418532736,0.438189314,4.461567933,4.54340342,2.612660912,0.21645994,0.435294722,0.29757278,0.479260501,0.209549351,0.099657666,0.088348732,1.502986721,0.610703313,0.236312234,0.242430741,0.103032814,0.099292605,2.01391909,0.333887061,-0.196296454,0.029583917,0.459829429,0.509451861,0.09508548,0.029027725,1.203718035,1.395737783,49,33.9705755,708.3281622,15.88728529,906.792328,1.502553519,3.365776817,0.645463548,,,0.747014411,0.034706956,1.36004463,0.838595214,,
13,13,0.275511693,5.504999563,2.44570928,0.239884313,0.585218098,0.034831581,1.711331233,0.415659587,0.102819367,1.833635892,-0.195990676,0.013769709,0.032242312,0.455050891,18,587.158164,633.2113912,5.050277778,216.3088333,0.806166667,1.264835306,0.352556083,,,0.275511693,0,5.504999563,0,2.44570928,0,0.239884313,0,0.585218098,0,0.034831581,0,1.711331233,0,0.415659587,0,0.102819367,0,1.833635892,0,-0.195990676,0,0.013769709,0,0.032242312,0,0.455050891,0,18,0,587.158164,0,633.2113912,0,5.050277778,0,,,0.806166667,0,1.264835306,0,,
14,14,0.021482046,8.5249242,1.960711758,0.224383359,0.597608914,0.032233417,1.023652334,0.023105827,0.222710381,1.927239004,-0.160512634,0.135965603,0.112713612,2.236557998,14,515.8347078,816.8443236,5.699428571,211.8410714,1.476571429,1.012423119,0.28219953,,,0.720323249,0.430436975,4.22097575,2.523165283,2.00650353,0.234847717,0.547132718,0.276929619,0.373741773,0.198009122,0.17980454,0.19403156,1.850592192,0.877840817,0.352253416,0.240306703,0.125038618,0.071048779,1.643570518,0.283666276,-0.189523848,0.02119162,1.16233322,1.340818298,0.290999057,0.22932763,0.566108376,0.967647504,20.25,11.45371119,534.1216429,13.18635258,830.4417458,10.33384027,4.258800893,1.021780685,,,0.905103274,0.332088819,2.364011601,1.316158826,,
15,15,1.18341094,2.938437159,1.673540162,0.988101442,0.054703465,0.513575731,3.326179203,0.699354743,0.07699248,1.170794999,-0.203774213,3.442713786,0.662516935,-0.117973053,12,527.3789518,824.124821,2.813083333,207.9896667,0.6535,4.508392988,1.256654809,,,0.720323249,0.430436975,4.22097575,2.523165283,2.00650353,0.234847717,0.547132718,0.276929619,0.373741773,0.198009122,0.17980454,0.19403156,1.850592192,0.877840817,0.352253416,0.240306703,0.125038618,0.071048779,1.643570518,0.283666276,-0.189523848,0.02119162,1.16233322,1.340818298,0.290999057,0.22932763,0.566108376,0.967647504,20.25,11.45371119,534.1216429,13.18635258,830.4417458,10.33384027,4.258800893,1.021780685,,,0.905103274,0.332088819,2.364011601,1.316158826,,
16,16,0.138718204,39.41101185,2.006725859,0.601072244,0.355777263,0.119789202,1.604302795,0.376676272,0.008260167,1.716030323,-0.22473598,0.418698839,0.057938373,0.026625341,164,743.423729,798.514078,4.724618902,212.6039817,0.809292683,2.483565237,0.692260903,,0.615642387,0.456077248,0.317359045,22.85523766,16.55577419,1.776644713,0.230081145,0.631092944,0.0300207,0.338426663,0.017350599,0.130708373,0.01091917,1.430229374,0.174073422,0.290298387,0.086377885,0.019321541,0.011061374,1.596453544,0.119576778,-0.22134275,0.00339323,1.166026293,0.747327454,0.16932901,0.111390637,0.003262385,0.023362956,99.5,64.5,713.8680179,29.55571115,844.1287654,45.61468744,3.994223737,0.730395166,,,0.754924913,0.05436777,3.12130423,0.637738993,0.615642387,0
17,17,0.104878482,16.61947896,2.42923779,0.837899787,0.210203245,0.239467503,1.92268702,0.479894549,0.150370818,1.729906532,-0.181791328,0.403094753,0.184267497,0.301869188,17,986.3228736,964.0374769,2.800941176,203.7742941,0.592529412,0.654315111,0.182381667,,,0.104878482,0,16.61947896,0,2.42923779,0,0.837899787,0,0.210203245,0,0.239467503,0,1.92268702,0,0.479894549,0,0.150370818,0,1.729906532,0,-0.181791328,0,0.403094753,0,0.184267497,0,0.301869188,0,17,0,986.3228736,0,964.0374769,0,2.800941176,0,,,0.592529412,0,0.654315111,0,,
18,18,0.232024454,10.88204733,2.358333345,0.408773501,0.469033873,0.067550063,1.107200649,0.096821339,0.047742781,1.805420993,-0.212650483,0.104196906,0.060390095,0.450154183,38,714.3591243,907.8938532,3.479526316,210.2591842,0.795960526,2.135105898,0.595132479,,,0.418532736,0.438189314,4.461567933,4.54340342,2.612660912,0.21645994,0.435294722,0.29757278,0.479260501,0.209549351,0.099657666,0.088348732,1.502986721,0.610703313,0.236312234,0.242430741,0.103032814,0.099292605,2.01391909,0.333887061,-0.196296454,0.029583917,0.459829429,0.509451861,0.09508548,0.029027725,1.203718035,1.395737783,49,33.9705755,708.3281622,15.88728529,906.792328,1.502553519,3.365776817,0.645463548,,,0.747014411,0.034706956,1.36004463,0.838595214,,
19,19,1.023573754,1.034867619,2.887372908,0.084829052,0.740865448,0.011140563,1.036084417,0.034827681,0.018893254,1.751265887,-0.221469426,1.180283626,0.131435434,0.000553102,95,724.0564633,907.8152497,4.093268421,208.5694263,0.719368421,1.749896093,0.48776035,,,0.418532736,0.438189314,4.461567933,4.54340342,2.612660912,0.21645994,0.435294722,0.29757278,0.479260501,0.209549351,0.099657666,0.088348732,1.502986721,0.610703313,0.236312234,0.242430741,0.103032814,0.099292605,2.01391909,0.333887061,-0.196296454,0.029583917,0.459829429,0.509451861,0.09508548,0.029027725,1.203718035,1.395737783,49,33.9705755,708.3281622,15.88728529,906.792328,1.502553519,3.365776817,0.645463548,,,0.747014411,0.034706956,1.36004463,0.838595214,,
20,20,0.910604631,2.105243583,2.061857627,0.464027398,0.435464804,0.080487294,1.452580486,0.311569989,0.159858681,1.738826786,-0.178978393,0.810403629,0.298986919,0.056548665,15,545.5404174,841.8252752,4.188466667,209.7440667,0.752066667,1.65965982,0.462608184,,,0.720323249,0.430436975,4.22097575,2.523165283,2.00650353,0.234847717,0.547132718,0.276929619,0.373741773,0.198009122,0.17980454,0.19403156,1.850592192,0.877840817,0.352253416,0.240306703,0.125038618,0.071048779,1.643570518,0.283666276,-0.189523848,0.02119162,1.16233322,1.340818298,0.290999057,0.22932763,0.566108376,0.967647504,20.25,11.45371119,534.1216429,13.18635258,830.4417458,10.33384027,4.258800893,1.021780685,,,0.905103274,0.332088819,2.364011601,1.316158826,,
21,21,0.765795378,3.315298056,2.329904572,0.512018673,0.407189908,0.092921715,1.599956747,0.374983104,0.04059293,1.737421285,-0.214830151,0.260249862,0.089778761,0.089299896,40,547.7324947,838.9725632,4.334225,209.6647,0.738275,2.275570477,0.634285119,,,0.720323249,0.430436975,4.22097575,2.523165283,2.00650353,0.234847717,0.547132718,0.276929619,0.373741773,0.198009122,0.17980454,0.19403156,1.850592192,0.877840817,0.352253416,0.240306703,0.125038618,0.071048779,1.643570518,0.283666276,-0.189523848,0.02119162,1.16233322,1.340818298,0.290999057,0.22932763,0.566108376,0.967647504,20.25,11.45371119,534.1216429,13.18635258,830.4417458,10.33384027,4.258800893,1.021780685,,,0.905103274,0.332088819,2.364011601,1.316158826,,
22,22,2.738044815,0.014467459,3.556001147,0.79519555,0.239226259,0.208800551,2.040050995,0.509816175,0.064019126,1.665373301,-0.20770313,1.524638739,0.302130276,-0.01939324,21,335.0404834,108.5179963,2.075095238,204.8958571,0.481857143,1.267592143,0.353324514,,,1.282330971,1.047410821,1.877207879,1.513989878,2.6750814,0.64281398,0.56125729,0.381924414,0.429372473,0.304607842,0.158527197,0.112340957,1.696012517,0.475263283,0.346381812,0.228393735,0.076753059,0.046476491,1.850226041,0.265910966,-0.203928506,0.014021641,0.83481441,0.547565769,0.183381692,0.08775575,0.069236389,0.103413827,31.33333333,10.07747764,360.478325,19.60666962,88.66418025,14.25373381,2.235854762,0.17060037,,,0.494821958,0.009642262,1.294079946,0.76743603,,
23,23,0.4299451,8.201265337,2.214483502,0.749527808,0.268241315,0.182069951,1.460873417,0.315477996,0.040450766,1.605709348,-0.21487353,0.835836521,0.19606629,0.056697736,36,161.4918301,501.0477269,2.368708333,203.4651806,0.643472222,2.243405327,0.62531951,,,0.71497255,0.28502745,5.119469919,3.081795419,1.607241751,0.607241751,0.874763904,0.125236096,0.134120658,0.134120658,0.437608566,0.255538615,inf,,0.657738998,0.342261002,0.040450766,0,1.605709348,0,-0.21487353,0,0.91791826,0.08208174,0.598033145,0.401966855,0.056697736,0,19,17,172.615665,11.12383495,496.1151134,4.932613446,2.131854167,0.236854167,,,0.527486111,0.115986111,2.243405327,0,,
24,24,0.073789674,21.90485293,1.961697355,0.75177373,0.266850602,0.183270804,1.245458826,0.197083052,0.141642606,1.834685161,-0.184384969,0.177222004,0.13169222,1.177164455,15,107.0288677,185.3326326,1.971,201.3356,0.447066667,2.667155375,0.743434221,,,0.822901672,0.440635571,8.986599844,7.751519184,2.327657118,0.319861798,0.899729392,0.091829174,0.146296442,0.079771499,0.350746201,0.122197661,2.501143374,0.883831591,0.531701667,0.203015665,0.216246302,0.18354617,1.518667681,0.214293836,-0.163619591,0.052694303,0.840752719,0.392687342,0.371872671,0.237009588,0.327887001,0.606403064,20,20.62765134,91.84221953,9.832955174,215.7589746,19.65707102,2.180529167,0.644744926,,,0.48945303,0.114951465,3.331851166,0.664695791,,
25,25,1,0.7317605,1,1,1.37E-17,0.693147181,6.01955E+13,1,,,,1,1,,2,230.2845,369.5535,1.51,199.2015,0.359,,0,,,1,0,0.7317605,0,1,0,1,0,1.37E-17,0,0.693147181,0,6.01955E+13,0,1,0,,,,,,,1,0,1,0,,,2,0,230.2845,0,369.5535,0,1.51,0,,,0.359,0,,,,
26,26,2.00E-08,0.57196823,1.5,1,0,0.693147181,inf,1,0,inf,-0.227279584,0,0,,3,171,512,3.445666667,184.4183333,1.043333333,,0,,,2.00E-08,0,0.57196823,0,1.5,0,1,0,0,0,0.693147181,0,inf,,1,0,0,0,inf,,-0.227279584,0,0,0,0,0,,,3,0,171,0,512,0,3.445666667,0,,,1.043333333,0,,,,
27,27,1.049697874,2.228443904,2.474033461,0.571939878,0.372530494,0.110371703,1.766916009,0.434042142,0.270978899,1.71445982,-0.146527982,0.67677324,0.418309892,-0.008190101,6,303.7754279,166.6150073,1.571166667,200.28825,0.436833333,,0,,,0.449790463,0.441488183,3.205634995,2.116902739,2.046924408,0.406572736,0.800182106,0.161649823,0.223749847,0.105535118,0.250431994,0.099874503,2.360254389,0.536483256,0.554325376,0.097917312,0.266250427,0.144688682,1.935490866,0.483199551,-0.148649051,0.041770352,0.427988349,0.178908744,0.334785216,0.128821622,0.146796987,0.154987088,7.666666667,4.642796092,313.7498205,10.91839203,176.9605652,10.40157923,1.517492063,0.136031646,,,0.398333333,0.027227777,1.13692047,0,,
28,28,1.844928324,0.340701356,3.832499717,0.975414509,0.07888669,0.45327309,3.012436289,0.668042772,0.008403936,1.468034046,-0.224691755,2.883649009,0.222683525,-0.01689128,76,100.9027907,260.2042671,3.163763158,206.3710658,0.659921053,5.561988989,1.550330734,,,1.844928324,0,0.340701356,0,3.832499717,0,0.975414509,0,0.07888669,0,0.45327309,0,3.012436289,0,0.668042772,0,0.008403936,0,1.468034046,0,-0.224691755,0,2.883649009,0,0.222683525,0,-0.01689128,0,76,0,100.9027907,0,260.2042671,0,3.163763158,0,,,0.659921053,0,5.561988989,0,,
29,29,1,4.76E-24,,,,,,,,,,,,,2,297,512,1.8665,182.4615,0.9885,,0,,,1.086425292,1.205181129,3.528483149,5.612516018,2.339962425,0.998440264,0.884269283,0.249458888,0.09551671,0.196309159,0.566107362,0.246063666,inf,,0.836809972,0.329385961,0.107433133,0.114634794,1.676295559,0.316335639,-0.19509392,0.033694883,0.627760836,0.600751713,0.390258042,0.384088686,0.162925283,0.314132505,24.9375,31.81090369,293.6033003,14.12587955,515.608371,8.385672628,13.08523916,22.53115893,,,1.112645873,0.219599156,1.503153837,1.251347598,,
30,30,3.60E-06,23.31389415,3.189985804,1,0,0.693147181,inf,1,0.04961134,1.411412389,-0.212081488,0.022222222,0.043478261,0.980392157,26,292.5,512,2.257730769,191.1260769,1.012615385,4.6484375,1.295690361,,,1.086425292,1.205181129,3.528483149,5.612516018,2.339962425,0.998440264,0.884269283,0.249458888,0.09551671,0.196309159,0.566107362,0.246063666,inf,,0.836809972,0.329385961,0.107433133,0.114634794,1.676295559,0.316335639,-0.19509392,0.033694883,0.627760836,0.600751713,0.390258042,0.384088686,0.162925283,0.314132505,24.9375,31.81090369,293.6033003,14.12587955,515.608371,8.385672628,13.08523916,22.53115893,,,1.112645873,0.219599156,1.503153837,1.251347598,,
31,31,1.089505791,1.460536287,3.453704552,1,0,0.693147181,inf,1,0.050891813,1.579094784,-0.211691725,0.519230769,0.2,0.023170439,21,283,512,1.929285714,191.3535238,1.012761905,1.974747475,0.550434693,,,1.086425292,1.205181129,3.528483149,5.612516018,2.339962425,0.998440264,0.884269283,0.249458888,0.09551671,0.196309159,0.566107362,0.246063666,inf,,0.836809972,0.329385961,0.107433133,0.114634794,1.676295559,0.316335639,-0.19509392,0.033694883,0.627760836,0.600751713,0.390258042,0.384088686,0.162925283,0.314132505,24.9375,31.81090369,293.6033003,14.12587955,515.608371,8.385672628,13.08523916,22.53115893,,,1.112645873,0.219599156,1.503153837,1.251347598,,
32,32,0.299673494,6.144891469,2.166739762,0.903117886,0.159593347,0.304659904,2.247431698,0.555047657,0.08672679,1.486022759,-0.200834621,0.263695192,0.152807912,0.301784075,14,308.5291498,173.0770564,1.650642857,199.5104286,0.3785,1.13692047,0.316901517,,,0.449790463,0.441488183,3.205634995,2.116902739,2.046924408,0.406572736,0.800182106,0.161649823,0.223749847,0.105535118,0.250431994,0.099874503,2.360254389,0.536483256,0.554325376,0.097917312,0.266250427,0.144688682,1.935490866,0.483199551,-0.148649051,0.041770352,0.427988349,0.178908744,0.334785216,0.128821622,0.146796987,0.154987088,7.666666667,4.642796092,313.7498205,10.91839203,176.9605652,10.40157923,1.517492063,0.136031646,,,0.398333333,0.027227777,1.13692047,0,,
33,33,1.011009863,4.439380383,2.248229475,0.986768741,0.057705119,0.505571285,3.653541007,0.726292931,0.51579566,1.344609501,-0.078151073,0.921721756,0.70226793,,4,87.76318529,214.6753308,1.76975,200.63775,0.431,,0,,,0.822901672,0.440635571,8.986599844,7.751519184,2.327657118,0.319861798,0.899729392,0.091829174,0.146296442,0.079771499,0.350746201,0.122197661,2.501143374,0.883831591,0.531701667,0.203015665,0.216246302,0.18354617,1.518667681,0.214293836,-0.163619591,0.052694303,0.840752719,0.392687342,0.371872671,0.237009588,0.327887001,0.606403064,20,20.62765134,91.84221953,9.832955174,215.7589746,19.65707102,2.180529167,0.644744926,,,0.48945303,0.114951465,3.331851166,0.664695791,,
34,34,0.361241488,1.961598221,2.809376475,1,0,0.693147181,inf,1,0.109053498,2.033162873,-0.194119427,0.15015015,0.172413793,0.484444444,11,300.5,512,1.850863636,188.0364091,0.992136364,0.625,0.174210469,,,1.086425292,1.205181129,3.528483149,5.612516018,2.339962425,0.998440264,0.884269283,0.249458888,0.09551671,0.196309159,0.566107362,0.246063666,inf,,0.836809972,0.329385961,0.107433133,0.114634794,1.676295559,0.316335639,-0.19509392,0.033694883,0.627760836,0.600751713,0.390258042,0.384088686,0.162925283,0.314132505,24.9375,31.81090369,293.6033003,14.12587955,515.608371,8.385672628,13.08523916,22.53115893,,,1.112645873,0.219599156,1.503153837,1.251347598,,
35,35,1.76E-09,2.500990831,2.330269824,0.994898836,0.035756876,0.567993472,4.9892089,0.799567422,0.5,3.171873162,-0.082437021,0.020605284,0.093023265,,4,508.573,490.274,1.52775,183.79875,1.19,,0,,,1.423285334,1.368056387,3.730865394,3.602855973,2.206862173,0.939081014,0.978135258,0.027393622,0.053550615,0.052517624,0.54051143,0.13722895,inf,,0.830462007,0.127697038,0.285829091,0.214170909,2.156948947,1.014924214,-0.143912575,0.061475554,1.357936909,1.263660043,0.621717338,0.385243987,-0.140991376,0,5,2.943920289,429.4020812,56.00581786,445.7590255,31.51015105,1.592842593,0.061313656,,,0.672407407,0.366181748,,,,
36,36,0.996813909,7.780061811,2.25895246,0.964888152,0.094527956,0.418838025,2.880304039,0.65281443,0.187919126,1.300297607,-0.170698235,1.14418567,0.490742623,-0.199867528,6,80.052,223.6965,1.697666667,198.81775,0.394,,0,,,0.822901672,0.440635571,8.986599844,7.751519184,2.327657118,0.319861798,0.899729392,0.091829174,0.146296442,0.079771499,0.350746201,0.122197661,2.501143374,0.883831591,0.531701667,0.203015665,0.216246302,0.18354617,1.518667681,0.214293836,-0.163619591,0.052694303,0.840752719,0.392687342,0.371872671,0.237009588,0.327887001,0.606403064,20,20.62765134,91.84221953,9.832955174,215.7589746,19.65707102,2.180529167,0.644744926,,,0.48945303,0.114951465,3.331851166,0.664695791,,
